epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07982198669282203,0.530036989816447,0.3919348117104019,,,1.17
1,0.052019129797462114,0.5702004763494495,0.35424345126594176,,,2.33
2,0.04595409645731758,0.5790507933518416,0.3459501908611104,,,3.49
3,0.041368485169874354,0.5872805351872399,0.33844927449583867,,,4.65
4,0.03766746213167749,0.5953448328928489,0.33125763185357265,,,5.8
5,0.035804790490582376,0.6012679956188784,0.32614656712667484,,,6.96
6,0.035268382384100745,0.6056097785247044,0.3225658590612417,,,8.12
7,0.03498549592853939,0.6090008878616939,0.3197963941632442,,,9.27
8,0.03480298022090287,0.6115857447309533,0.3176920057750994,,,10.43
9,0.034228132496601046,0.6130902008131636,0.316373471279974,,,11.58
10,0.03431896415720541,0.6154508551434033,0.3145031143731914,,,12.74
11,0.034660000324537844,0.6169320723225533,0.31338634777665486,,,13.9
12,0.03399446182731242,0.6181546111586788,0.312275209079361,,,15.06
13,0.03391232305892826,0.6203120671072756,0.31053281625286794,,,16.22
14,0.03345990437957427,0.6217737392273167,0.3092729948994489,,,17.37
15,0.0337008641909222,0.6233504391734449,0.30805982640581514,,,18.53
16,0.03326052696194867,0.6247527167253512,0.3068499374225246,,,19.69
17,0.03318348390535569,0.6254695339451933,0.30626107536763514,,,20.85
18,0.033229121995735654,0.6273718670605214,0.3047483358182398,,,22.01
19,0.032756249770137344,0.6281585049391353,0.3040244515303155,,,23.16
