epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03886231994903247,0.47381604109795566,0.03886231994903247,,,0.3
1,0.022114980793825,0.5499086600290778,0.022114980793825,,,0.58
2,0.020652932894249774,0.5676547502672307,0.020652932894249774,,,0.87
3,0.019541755586711156,0.5866567991540618,0.019541755586711156,,,1.16
4,0.018416605581192444,0.5967406126398516,0.018416605581192444,,,1.44
5,0.017767066697564348,0.6031593974698917,0.017767066697564348,,,1.72
6,0.017286426864970054,0.6090610552220985,0.017286426864970054,,,2.0
7,0.017023679905553812,0.6129420473968256,0.017023679905553812,,,2.28
8,0.016672903577231318,0.6179726765052383,0.016672903577231318,,,2.57
9,0.016426005048611227,0.6208819709819918,0.016426005048611227,,,2.85
10,0.0162089886611301,0.6239977414531349,0.0162089886611301,,,3.12
11,0.01602983879363845,0.6272110023442854,0.01602983879363845,,,3.4
12,0.015833730730156096,0.6310320796390212,0.015833730730156096,,,3.67
13,0.015610852386251043,0.6338418337985678,0.015610852386251043,,,3.96
14,0.015459920521904645,0.6369397552999757,0.015459920521904645,,,4.25
15,0.015312359657297903,0.6382925149922231,0.015312359657297903,,,4.53
16,0.015165077220854169,0.6399410233502681,0.015165077220854169,,,4.81
17,0.015043020062544037,0.6425219578095049,0.015043020062544037,,,5.08
18,0.014906744896678589,0.6439750206662122,0.014906744896678589,,,5.36
19,0.014788701752788838,0.6451619139920229,0.014788701752788838,,,5.65
