epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06522902243494882,0.4813534841569616,0.20125427622826117,,,0.42
1,0.03685933796624122,0.5516833388833267,0.1602965399984448,,,0.85
2,0.03350487428188359,0.5696031576410716,0.15257246958925444,,,1.28
3,0.03191488123292229,0.5795085602460358,0.14848785343678225,,,1.7
4,0.030833344823808496,0.5851738240523006,0.14603119893655622,,,2.12
5,0.029999022725975,0.5900380802987368,0.14398789663032216,,,2.55
6,0.029334064316874586,0.593273640140669,0.1425517577219518,,,2.97
7,0.028838322521588914,0.5964532316044665,0.14125086098160183,,,3.4
8,0.02829614879105548,0.5997227033269715,0.13989049771425494,,,3.82
9,0.028009447115872277,0.6014703833213573,0.1391655025043811,,,4.24
10,0.027587604040627902,0.6038719646173135,0.13814973787618848,,,4.66
11,0.027403912056717685,0.6052624291319207,0.13760401422222676,,,5.08
12,0.02705333179292519,0.6069978724896159,0.13683797506187018,,,5.51
13,0.026895134685001886,0.6081720929036396,0.1363749707308787,,,5.93
14,0.0266171238888507,0.610098435642844,0.1356024605703089,,,6.35
15,0.026522869164180212,0.6108078046679253,0.13532367161807524,,,6.77
16,0.026416285860237063,0.6120120140674065,0.13488780024786226,,,7.19
17,0.02631224208674482,0.6124965960747385,0.13466959496324643,,,7.61
18,0.02614775242611169,0.6136612525480388,0.1342050552681781,,,8.04
19,0.026053559898598366,0.6146951265343447,0.13382895845126005,,,8.46
