epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.036496400254605856,0.45836124278843005,0.036496400254605856,,,0.63
1,0.020538280797005138,0.5516682694373136,0.020538280797005138,,,1.26
2,0.019570308602458748,0.569622977964685,0.019570308602458748,,,1.9
3,0.018946742060831464,0.579377175514267,0.018946742060831464,,,2.53
4,0.01853793008898455,0.5852083744385013,0.01853793008898455,,,3.17
5,0.018187625741393702,0.5896834779285909,0.018187625741393702,,,3.81
6,0.01785510728663673,0.5950826023893317,0.01785510728663673,,,4.45
7,0.017543012311544374,0.5991658789451133,0.017543012311544374,,,5.08
8,0.01734138681594842,0.6026691140633234,0.01734138681594842,,,5.72
9,0.017073476440579292,0.6060779443001943,0.017073476440579292,,,6.36
10,0.016832290543161307,0.6085892622949371,0.016832290543161307,,,6.99
11,0.01661050933598488,0.6103775601904017,0.01661050933598488,,,7.63
12,0.01640182001376306,0.6127563131089921,0.01640182001376306,,,8.26
13,0.016198785654750122,0.6144270024966326,0.016198785654750122,,,8.9
14,0.015979303363923798,0.6176719687476824,0.015979303363923798,,,9.54
15,0.01578908903645067,0.618960641473182,0.01578908903645067,,,10.16
16,0.01561554617474201,0.6211565368472131,0.01561554617474201,,,10.79
17,0.015424672567488914,0.6228346971821197,0.015424672567488914,,,11.43
18,0.015252445188532431,0.6243868448155027,0.015252445188532431,,,12.06
19,0.01507397283807598,0.626294783320925,0.01507397283807598,,,12.68
