epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.057933762240517876,0.4207138075485177,0.057933762240517876,,,0.26
1,0.028904094291348374,0.5404778887953057,0.028904094291348374,,,0.51
2,0.026686253598097627,0.5505307993277999,0.026686253598097627,,,0.76
3,0.024910806309626714,0.5651133570605571,0.024910806309626714,,,1.01
4,0.02368142446369647,0.5748987815614264,0.02368142446369647,,,1.25
5,0.02291835428388978,0.5796722838210279,0.02291835428388978,,,1.5
6,0.0221858244651732,0.585625487586902,0.0221858244651732,,,1.75
7,0.021676126834319822,0.5915178305065726,0.021676126834319822,,,2.0
8,0.021152562366238255,0.5955550162041616,0.021152562366238255,,,2.25
9,0.02081624599099072,0.6007846155577116,0.02081624599099072,,,2.5
10,0.02044069965976271,0.6040155436082459,0.02044069965976271,,,2.75
11,0.020193265325225643,0.606051682014627,0.020193265325225643,,,3.0
12,0.019951148692042602,0.6089478674094533,0.019951148692042602,,,3.25
13,0.01976842007353941,0.6112461932062301,0.01976842007353941,,,3.5
14,0.019588837856347886,0.6143149849058974,0.019588837856347886,,,3.75
15,0.019448688613657575,0.6158726604596038,0.019448688613657575,,,3.99
16,0.019296680575738138,0.6177822193688937,0.019296680575738138,,,4.24
17,0.01912094273794202,0.61971340999029,0.01912094273794202,,,4.49
18,0.01893963720946219,0.6204070197633399,0.01893963720946219,,,4.74
19,0.018793269832479965,0.6221648726293267,0.018793269832479965,,,4.99
