epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06039853825472628,0.5340063124677307,0.30375563873599337,,,1.17
1,0.03983939427896589,0.5744019140018701,0.27129461967136664,,,2.33
2,0.0355717107088454,0.5831145688529881,0.2643599532668753,,,3.5
3,0.03274628773464494,0.5897464790789574,0.2592506379028469,,,4.66
4,0.031236692417485955,0.5946644095432267,0.2556960411310997,,,5.82
5,0.030367417327702498,0.6001667283285922,0.2520469393830521,,,6.99
6,0.029947205772800373,0.6027940856682142,0.2503024406689749,,,8.15
7,0.029311781471447616,0.6059691139617464,0.24814325415994018,,,9.31
8,0.029277538366994725,0.6093880810677674,0.246078176252398,,,10.47
9,0.02900170926216993,0.610448800952976,0.24533141281774817,,,11.63
10,0.02901886916291693,0.6124376921460699,0.24414494192650776,,,12.79
11,0.028732054341977554,0.6144614941245873,0.24281593467915,,,13.95
12,0.02869064972464521,0.6156999884084525,0.24205627619950126,,,15.1
13,0.028535816956499854,0.6177075781675153,0.24078978920881947,,,16.26
14,0.028420684295898377,0.6190329601422488,0.2399485070509926,,,17.42
15,0.028298877731174694,0.6203369336130325,0.239117400304193,,,18.58
16,0.02823128064103954,0.6216314903078495,0.23831362725044683,,,19.73
17,0.028168216267928974,0.6226445402763838,0.23768057139278398,,,20.89
18,0.02803072327782243,0.6240618563611338,0.23677518478360868,,,22.05
19,0.027758660045384628,0.6246185889198083,0.23633231986417508,,,23.21
