epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.15787944338091023,0.5538826427280836,0.41729355478555186,,,0.47
1,0.0875576087810909,0.6064080413858659,0.3629885137221997,,,0.93
2,0.07510152932340348,0.6142365507095895,0.3546972480877791,,,1.41
3,0.0705139132541254,0.619082390441807,0.3498772311150978,,,1.88
4,0.06753260840930837,0.6218186232209836,0.34711649091766716,,,2.36
5,0.06461111197446431,0.6247817044759214,0.3441575683667854,,,2.83
6,0.061826179057260275,0.6270549757334136,0.34183313111182484,,,3.3
7,0.05975037148289128,0.6289877270638098,0.3398860743994808,,,3.77
8,0.05735859723255755,0.6306214793907592,0.3381765197599004,,,4.23
9,0.05581226555202317,0.6323387485379671,0.33647634420406164,,,4.71
10,0.0548877952072002,0.6331451062381284,0.3356581752933924,,,5.18
11,0.05356405167520659,0.6344863404855153,0.33431869005374787,,,5.66
12,0.052653096978233394,0.6361598691693073,0.3327214190048213,,,6.14
13,0.05161459317644719,0.6365040523627417,0.3323078040144395,,,6.61
14,0.0508603564069226,0.6379149911600516,0.33096253511920254,,,7.09
15,0.04999437247094079,0.6385796600774092,0.3302777348987785,,,7.57
16,0.04966067235470481,0.6393725349318494,0.3295307775520768,,,8.04
17,0.04857164638079154,0.6406396048116061,0.32828151189207133,,,8.54
18,0.04796889292328415,0.6413184903895554,0.32761023956262175,,,9.01
19,0.04752769888074971,0.6427754104170562,0.3262548926210019,,,9.49
