epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.055515817087526245,0.3689088475658993,0.055515817087526245,,,0.4
1,0.02763730720584084,0.500333246543234,0.02763730720584084,,,0.79
2,0.024761910181101236,0.5367583400950255,0.024761910181101236,,,1.18
3,0.023357374593615532,0.5544563356279767,0.023357374593615532,,,1.57
4,0.02253850039445572,0.5649410503448595,0.02253850039445572,,,1.96
5,0.02190956586595852,0.5715709635769257,0.02190956586595852,,,2.35
6,0.02139980471561807,0.5778628153630265,0.02139980471561807,,,2.75
7,0.02098293495588573,0.5835156437411835,0.02098293495588573,,,3.14
8,0.020600999935318064,0.5881972143015531,0.020600999935318064,,,3.52
9,0.020299428767041508,0.5920746525915715,0.020299428767041508,,,3.91
10,0.02004668406214119,0.5959199263228917,0.02004668406214119,,,4.3
11,0.019812620843393386,0.598482946030131,0.019812620843393386,,,4.69
12,0.019578453267464293,0.6008611445887967,0.019578453267464293,,,5.08
13,0.019378403751666006,0.6038511405773286,0.019378403751666006,,,5.47
14,0.019230852356101846,0.605805113054637,0.019230852356101846,,,5.86
15,0.019080407517560988,0.6073091116694498,0.019080407517560988,,,6.26
16,0.018932510429568054,0.6086284772541042,0.018932510429568054,,,6.65
17,0.018840610893402783,0.6110808956371226,0.018840610893402783,,,7.04
18,0.018712079631516648,0.6127281264869819,0.018712079631516648,,,7.43
19,0.018614742348239507,0.6130316282224627,0.018614742348239507,,,7.82
