epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04221438998079421,0.5687823488968917,0.04221438998079421,,,0.89
1,0.02667777127751235,0.6267765242920208,0.02667777127751235,,,1.81
2,0.023845995886135854,0.6462371381978906,0.023845995886135854,,,2.71
3,0.022195006675411338,0.6588391032621932,0.022195006675411338,,,3.62
4,0.021321262665867622,0.6672623897546658,0.021321262665867622,,,4.55
5,0.02074498643988341,0.6731411260732652,0.02074498643988341,,,5.46
6,0.020171076701842674,0.6764377420449674,0.020171076701842674,,,6.37
7,0.01973610474451784,0.6793034734048544,0.01973610474451784,,,7.28
8,0.019251668104663187,0.6821706083406168,0.019251668104663187,,,8.19
9,0.018759359011655968,0.6858478043521481,0.018759359011655968,,,9.11
10,0.01831602923285184,0.6906362843158876,0.01831602923285184,,,10.03
11,0.017915735510326786,0.6931946151598579,0.017915735510326786,,,10.96
12,0.01757381199906982,0.6962940337046802,0.01757381199906982,,,11.88
13,0.017216933100187334,0.697821025686659,0.017216933100187334,,,12.82
14,0.016879521088179097,0.7007467393531115,0.016879521088179097,,,13.74
15,0.016629563684789902,0.7025182496218805,0.016629563684789902,,,14.66
16,0.01641983250536652,0.7047993762064948,0.01641983250536652,,,15.56
17,0.016069610133997044,0.7069732376377152,0.016069610133997044,,,16.47
18,0.015834815773651034,0.7088636429335695,0.015834815773651034,,,17.39
19,0.01557879632870696,0.7110322555105058,0.01557879632870696,,,18.3
