epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05837862493047242,0.5110802001407598,0.10143274182962782,,,0.47
1,0.03486281733784886,0.5973705737200385,0.07163947811653158,,,0.93
2,0.03189214884593756,0.6134431653961328,0.06735861734123338,,,1.37
3,0.030468914139480403,0.6224718137535745,0.06517484134038787,,,1.82
4,0.029673410019266926,0.6271673990664696,0.06398932910753449,,,2.27
5,0.02911921729708351,0.6315985157203435,0.06304744395334455,,,2.71
6,0.02870719444497587,0.6344665112033433,0.0623898237823512,,,3.15
7,0.028382003729894224,0.6362695369433455,0.061916849676655304,,,3.6
8,0.028125760184063958,0.6386632321028037,0.06144686089556748,,,4.04
9,0.02789142787247308,0.6408287908406533,0.06101940594942894,,,4.49
10,0.027787358264967258,0.6427699020746055,0.06073163224299782,,,4.94
11,0.02757668496265672,0.6443971015858856,0.06037930635518421,,,5.38
12,0.02744978975451818,0.6453021048985822,0.06017460023286792,,,5.82
13,0.027307150630947862,0.6469498169498374,0.05988145382256186,,,6.27
14,0.027215310649711753,0.6481564086627589,0.059678138708833,,,6.72
15,0.027109976965868792,0.6489797122434738,0.05950100803506981,,,7.17
16,0.026998986333685266,0.6501619137175255,0.05928289635929758,,,7.61
17,0.02694855900680709,0.6506256899023043,0.05919113415734848,,,8.06
18,0.02687572055072429,0.6510993129500489,0.05907821724611271,,,8.5
19,0.02684591649722102,0.6504763894472846,0.05911368591991073,,,8.95
