epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.052427945001175626,0.5104171396349654,0.052427945001175626,,,0.68
1,0.0233629894322978,0.6154243811438871,0.0233629894322978,,,1.36
2,0.022039915859380265,0.6351518605628343,0.022039915859380265,,,2.05
3,0.021122232765893506,0.6449097567858019,0.021122232765893506,,,2.73
4,0.020407478471097844,0.6525465002781091,0.020407478471097844,,,3.41
5,0.01988877092915581,0.6577497626928478,0.01988877092915581,,,4.08
6,0.01945555567949045,0.6620923881650733,0.01945555567949045,,,4.76
7,0.019106453127588394,0.6661484163769226,0.019106453127588394,,,5.44
8,0.018838720442248214,0.6689630091886306,0.018838720442248214,,,6.13
9,0.018576786529597995,0.6723387961772737,0.018576786529597995,,,6.83
10,0.01835714411927754,0.6741826518860531,0.01835714411927754,,,7.52
11,0.018114342401878664,0.6768262357820496,0.018114342401878664,,,8.21
12,0.01793705220358829,0.6781725829877819,0.01793705220358829,,,8.89
13,0.017786197769922955,0.6803824178686001,0.017786197769922955,,,9.57
14,0.017567263058732914,0.6822543682275231,0.017567263058732914,,,10.25
15,0.017397182600555616,0.6841681152872156,0.017397182600555616,,,10.93
16,0.017239612607067373,0.6859916405592291,0.017239612607067373,,,11.63
17,0.017071375849638377,0.6878969619215811,0.017071375849638377,,,12.31
18,0.016918064851245477,0.6883085555489408,0.016918064851245477,,,12.99
19,0.016775789427135243,0.6897079633330848,0.016775789427135243,,,13.66
