epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.040152131424096814,0.5181942356740024,0.08431749450175151,,,0.45
1,0.026981963898286384,0.5802496065263405,0.06625880692910988,,,0.89
2,0.025524212963262766,0.5914372952839534,0.06382806217137292,,,1.33
3,0.024866530314268633,0.598320559664659,0.06254782142088762,,,1.77
4,0.024376163230019246,0.6027885663146967,0.06165969042171166,,,2.21
5,0.024111647609685535,0.6057619191129038,0.0611242910771386,,,2.65
6,0.023805210352416572,0.6086548080450608,0.06055920863906845,,,3.09
7,0.023585582833418075,0.6106714996302626,0.060159874712469565,,,3.54
8,0.023344598891302287,0.613370010646175,0.05967313804666712,,,3.98
9,0.023180134257683366,0.6151187083275825,0.05935025015327011,,,4.42
10,0.02304145520391284,0.6177222565822663,0.05896508415033336,,,4.86
11,0.022884091912547998,0.6195038583797169,0.05864529703895936,,,5.3
12,0.022745572747616384,0.6216769579627018,0.058303319799799,,,5.74
13,0.02263598869946992,0.6225742748068703,0.058114962549420064,,,6.19
14,0.02250574587456919,0.6238179327242209,0.057873378136734,,,6.63
15,0.022447591166735323,0.6252947033270518,0.057673361887450245,,,7.07
16,0.022375277886850484,0.6258518580402835,0.05755256445470242,,,7.52
17,0.022248289443321637,0.6277849237251895,0.05724496829974934,,,7.96
18,0.02210512472133135,0.6287735943137746,0.05701725296425701,,,8.4
19,0.022082346004211512,0.6291598657075859,0.05695812494429501,,,8.84
