epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.047889251739898525,0.5140346360357841,0.2231197010229709,,,0.43
1,0.031173190217796225,0.563118996152308,0.19345631933109234,,,0.86
2,0.028003271152783712,0.5762091323502829,0.18631831332611828,,,1.29
3,0.026513683478030736,0.5848514648560578,0.1819676277440969,,,1.72
4,0.025803526436917378,0.5910294708389928,0.17907033095061145,,,2.14
5,0.025495954624255444,0.5946155489756549,0.17745135670987122,,,2.58
6,0.025279809082419016,0.5978827602327467,0.17601478490091504,,,3.0
7,0.025038109096837725,0.6000751027075276,0.17499282785733974,,,3.43
8,0.02486544842658068,0.6021549856532585,0.17405727827706263,,,3.86
9,0.024686632527353133,0.6043469038539704,0.1730732214127232,,,4.29
10,0.02445603946796151,0.6064443069947717,0.17209590453070367,,,4.71
11,0.02438855785814368,0.6078912419082542,0.17147664114728928,,,5.15
12,0.02429060152572802,0.6100031982181938,0.17057308513294903,,,5.59
13,0.024144747381488103,0.611620126075733,0.16983880141729074,,,6.03
14,0.02407095923653725,0.6125718701471514,0.16941383105445929,,,6.48
15,0.02395936686541091,0.6136167923862514,0.1689289064525943,,,6.93
16,0.023906293946290364,0.614447312234639,0.16856485487729952,,,7.38
17,0.023769185735403695,0.6155305541407747,0.16804929313549027,,,7.83
18,0.023735424897737726,0.6170812518914107,0.1674087574608875,,,8.28
19,0.023668573717316933,0.6184681390935014,0.16681389184767526,,,8.71
