epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04967356124667056,0.5085416178148854,0.04967356124667056,,,0.61
1,0.023223900952870177,0.6117315184980556,0.023223900952870177,,,1.21
2,0.02184820260069612,0.6322062927168013,0.02184820260069612,,,1.82
3,0.021102833716690226,0.6427102493417902,0.021102833716690226,,,2.43
4,0.020577533356612353,0.6492113491661654,0.020577533356612353,,,3.03
5,0.020208157500713517,0.6526606206947609,0.020208157500713517,,,3.64
6,0.019803872493022942,0.6567457862486268,0.019803872493022942,,,4.25
7,0.019473811910840615,0.6601009140801423,0.019473811910840615,,,4.85
8,0.01915343131555189,0.6633648441787027,0.01915343131555189,,,5.46
9,0.01888999423428475,0.6658783899369026,0.01888999423428475,,,6.07
10,0.018605084541288182,0.6684716258043709,0.018605084541288182,,,6.67
11,0.018396560589593627,0.6707602169800706,0.018396560589593627,,,7.28
12,0.018191311249889024,0.6733287095045891,0.018191311249889024,,,7.88
13,0.017990466929124996,0.6747861299161484,0.017990466929124996,,,8.49
14,0.017779736775875896,0.6766981461875333,0.017779736775875896,,,9.1
15,0.01760065280305455,0.6792938024642436,0.01760065280305455,,,9.7
16,0.017457240502447645,0.6804315605062825,0.017457240502447645,,,10.31
17,0.017258990828511258,0.6823026299774896,0.017258990828511258,,,10.92
18,0.0170943115214919,0.6837563723831135,0.0170943115214919,,,11.53
19,0.01697342789260433,0.6850930172302738,0.01697342789260433,,,12.13
