epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03512599193609465,0.4666926534365246,0.03512599193609465,,,0.66
1,0.020678443190889708,0.5627443750362513,0.020678443190889708,,,1.32
2,0.01972437592768305,0.580323837717107,0.01972437592768305,,,1.97
3,0.019129617804499684,0.5892021402790685,0.019129617804499684,,,2.63
4,0.01870537516098819,0.5964935605670931,0.01870537516098819,,,3.29
5,0.018342645610449904,0.6003746168284485,0.018342645610449904,,,3.92
6,0.01803511016732923,0.603971259979364,0.01803511016732923,,,4.57
7,0.017733287485466126,0.6073843821539094,0.017733287485466126,,,5.22
8,0.017473718194463594,0.611455550888274,0.017473718194463594,,,5.86
9,0.017260513458160306,0.613310676705102,0.017260513458160306,,,6.54
10,0.01701224039604648,0.6155396542835571,0.01701224039604648,,,7.18
11,0.016807714936581272,0.6175973581765974,0.016807714936581272,,,7.83
12,0.01657617916928828,0.6208087866050533,0.01657617916928828,,,8.46
13,0.01643228586066217,0.6218720534606762,0.01643228586066217,,,9.11
14,0.016206932206221908,0.623210022800396,0.016206932206221908,,,9.76
15,0.016034053244922845,0.6259133753564685,0.016034053244922845,,,10.41
16,0.015813532258032472,0.6277290310158572,0.015813532258032472,,,11.07
17,0.015654484671560977,0.6296273349617978,0.015654484671560977,,,11.72
18,0.015496593273471571,0.6308156265148953,0.015496593273471571,,,12.37
19,0.015317505409707497,0.6320343665632718,0.015317505409707497,,,13.02
