epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03952292966472746,0.5115177045605515,0.08441886619419874,,,0.46
1,0.026152889043400983,0.5756118764112673,0.0659764126804548,,,0.9
2,0.024557197213712904,0.5913487407488163,0.06296660360867079,,,1.34
3,0.023949502560390957,0.599021219477897,0.0616524305244899,,,1.78
4,0.023579002100867198,0.6040897226844315,0.060812129764795796,,,2.22
5,0.0232340270927189,0.607537127646482,0.060156911731798185,,,2.67
6,0.02301819440952454,0.6101794595886983,0.059698429158145445,,,3.11
7,0.022816399934629476,0.61173983407972,0.05936077671801068,,,3.54
8,0.02258226543855132,0.6143158843627138,0.058892450629877795,,,3.98
9,0.022362794204311174,0.6168317126083962,0.05844334364341826,,,4.42
10,0.022260025925191006,0.618895174192151,0.05814450606157207,,,4.86
11,0.02209506763452489,0.6204558072760351,0.05783998033910675,,,5.3
12,0.02194301740150514,0.6217971954127433,0.05756899632596599,,,5.74
13,0.02187547542864212,0.6231000590020083,0.05737792218088701,,,6.18
14,0.021710445449092893,0.624349618042019,0.0571044392188565,,,6.61
15,0.02165599997229699,0.625507270278925,0.05693967312032208,,,7.06
16,0.021506491966246072,0.6273346158452857,0.05662238137182198,,,7.5
17,0.021441641186463467,0.6272824199021982,0.05656923530153283,,,7.94
18,0.021332042420609796,0.62937240849988,0.05626159752096036,,,8.37
19,0.021282238979357132,0.6297447583659994,0.05617953944861662,,,8.81
