epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06751030812326402,0.4655731562747484,0.25427692747582514,,,0.41
1,0.03718767650052566,0.5335893454355003,0.2088768716956906,,,0.8
2,0.03381917882492624,0.5515927195115129,0.19965442334670966,,,1.2
3,0.031670611379411066,0.5627587563184525,0.1938988680925592,,,1.59
4,0.030289808084834044,0.5704088639880369,0.19001034290176974,,,1.99
5,0.029136861225068658,0.5754762371995791,0.1872916255764322,,,2.38
6,0.02838810301344296,0.5802614801592417,0.18492827350700267,,,2.78
7,0.027645069939130396,0.5848186855284344,0.18265957122938106,,,3.17
8,0.027280862731839314,0.5867977359365759,0.18164942663955008,,,3.56
9,0.02679716251493359,0.5895729953949113,0.18024910287013515,,,3.96
10,0.026484154833693704,0.5921062548611791,0.17904799457550194,,,4.35
11,0.026111275677122615,0.59459048204072,0.17783057618482856,,,4.75
12,0.025963480260606187,0.5952810735134129,0.17746566221104415,,,5.14
13,0.025675133688441452,0.5968590062478835,0.17666148114356267,,,5.54
14,0.02539037308755393,0.5981165984832485,0.17598758799029293,,,5.93
15,0.025258144979275626,0.6001221019642476,0.1751060495218039,,,6.33
16,0.025139125032378102,0.601058007895603,0.1746602753504392,,,6.72
17,0.025006332012977535,0.6016771544877204,0.17433294074026282,,,7.11
18,0.024816685220328902,0.6035723132113815,0.17346108935757554,,,7.51
19,0.02476093734504103,0.6041760120404139,0.17318616115960128,,,7.91
