run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,28,abs,128,0.8691814856180661
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,30,abs,117,0.9166290785349804
,C,240411_userC_tripod_01_4.csv,30,abs,111,0.8800988286808432
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,55,abs,103,0.9370311687605932
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,27,phase,108,0.9456099862674036
,C,240424_userC_tripod_01_3.csv,25,phase,106,0.9676674750690597
,C,240424_userC_tripod_01_4.csv,25,phase,124,0.9682270526078484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,27,phase,106,0.9461374183498088
,C,240424_userC_tripod_01_8.csv,26,phase,116,0.9610688201733845
,C,240425_userC_tripod_01_0.csv,23,phase,125,0.43395461291582005
,C,240425_userC_tripod_01_1.csv,24,phase,139,0.7733420516779245
,C,240425_userC_tripod_01_2.csv,39,abs,109,-0.401110779911562
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,26,phase,112,0.9293987156819336
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,28,abs,129,-0.2201465682200953
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,23,abs,124,0.9537528854275096
,C,240426_userC_tripod_01_8.csv,28,phase,117,0.9515031567179928
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,118,phase,136,0.9434761347216994
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,25,abs,142,0.8550892124751481
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,119,phase,116,0.7633794353499539
,C,240429_userC_tripod_01_1.csv,109,phase,102,0.8560358913613708
,C,240429_userC_tripod_01_2.csv,101,phase,110,-0.3306860099889153
,C,240429_userC_tripod_01_3.csv,109,phase,117,0.31733987277612163
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,24,abs,120,0.9273303927607658
,C,240429_userC_tripod_01_6.csv,103,abs,117,0.5818799390868347
,C,240429_userC_tripod_01_7.csv,19,abs,135,0.07412001514270104
,C,240429_userC_tripod_01_8.csv,24,phase,139,0.312225750957686
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,29,abs,143,0.03750660497360682
,C,240429_userC_tripod_02_3.csv,32,abs,122,0.12154099475271134
,C,240429_userC_tripod_02_4.csv,41,phase,104,-0.045177486706988186
,C,240429_userC_tripod_02_5.csv,21,phase,132,0.2988894157855953
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,24,phase,138,0.8177379775313418
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,24,abs,143,0.9404455100641583
,C,240429_userC_tripod_03_1.csv,23,abs,133,0.9559078771023534
,C,240429_userC_tripod_03_2.csv,25,abs,107,0.4586998339417546
,C,240429_userC_tripod_03_3.csv,23,abs,126,0.5693016217190038
,C,240429_userC_tripod_03_4.csv,61,phase,133,0.7966634395790035
,C,240429_userC_tripod_03_5.csv,25,phase,155,0.8345798610065186
,C,240429_userC_tripod_03_6.csv,23,abs,117,0.7276003204394389
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,36,abs,124,-0.09624035837877529
,C,240429_userC_tripod_04_1.csv,25,abs,116,0.39210025505152607
,C,240429_userC_tripod_04_2.csv,26,abs,142,0.8123960766599541
,C,240429_userC_tripod_04_3.csv,27,abs,145,0.9051094656662388
,C,240429_userC_tripod_04_4.csv,35,phase,144,0.9318593027349613
,C,240429_userC_tripod_04_5.csv,28,abs,142,0.9666750283136832
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,phase,125,0.610512412382593
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,25,phase,118,0.9409288105500786
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,27,phase,139,0.9463018123697489
,C,240501_userC_tripod_01_5.csv,28,phase,123,0.9200420585874921
,C,240501_userC_tripod_01_6.csv,27,phase,143,0.9112247977022592
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,24,phase,109,0.8859084741284879
,C,240501_userC_tripod_02_1.csv,110,phase,139,0.8830770698188191
,C,240501_userC_tripod_02_2.csv,111,phase,141,0.9671338581782204
,C,240501_userC_tripod_02_3.csv,109,phase,126,0.888529123587425
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,26,abs,139,-0.14138901031615414
,C,240501_userC_tripod_03_1.csv,10,abs,118,0.1442832995262713
,C,240501_userC_tripod_03_2.csv,24,phase,129,0.6909526850660621
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,26,phase,148,0.6967369447751653
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,118,phase,135,0.684147341823955
,C,240501_userC_tripod_03_7.csv,119,phase,139,0.8767367464240291
,C,240501_userC_tripod_03_8.csv,27,phase,116,0.3968178057286394
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,25,phase,142,0.765867019343248
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,24,phase,113,0.9288745320916872
,C,240507_userC_tripod_01_6.csv,22,phase,134,0.8772772555776066
,C,240507_userC_tripod_01_7.csv,25,phase,124,0.915208941722755
,C,240507_userC_tripod_01_8.csv,24,phase,128,0.8822324049647524
,C,240508_userC_tripod_01_0.csv,43,abs,149,0.06824808748730773
,C,240508_userC_tripod_01_1.csv,113,phase,145,0.7487935241596018
,C,240508_userC_tripod_01_2.csv,111,phase,137,0.41564088080615297
,C,240508_userC_tripod_01_3.csv,114,phase,140,0.8575725709694362
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,100,phase,127,0.8688463638373225
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,29,phase,114,0.9212571046726465
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,113,phase,124,0.8379443307327762
,C,240508_userC_tripod_02_1.csv,111,abs,119,0.8860632117431863
,C,240508_userC_tripod_02_2.csv,112,abs,115,0.6337872469869866
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,33,abs,124,0.026781180806714003
,C,240508_userC_tripod_02_5.csv,38,abs,116,-0.16292628663244033
,C,240508_userC_tripod_02_6.csv,80,abs,121,0.38354477540894244
,C,240508_userC_tripod_02_7.csv,33,abs,128,0.1574879757749272
,C,240508_userC_tripod_02_8.csv,91,phase,127,0.3757325663097199
,C,240508_userC_tripod_03_0.csv,110,abs,120,0.4454502297349274
,C,240508_userC_tripod_03_1.csv,23,phase,120,0.6569641005274832
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,119,phase,131,0.1312799275026367
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,28,phase,140,0.9502954294349503
,C,240512_userC_tripod_01_2.csv,25,abs,150,0.9767364996253668
,C,240512_userC_tripod_01_3.csv,25,phase,135,0.9779474026688404
,C,240512_userC_tripod_01_4.csv,25,phase,143,0.9664935734202125
,C,240512_userC_tripod_01_5.csv,26,abs,141,0.9454021014980039
,C,240512_userC_tripod_01_6.csv,24,phase,133,0.9533144063203562
,C,240512_userC_tripod_02_0.csv,25,phase,104,0.8174856157782743
,C,240512_userC_tripod_02_1.csv,25,phase,132,0.8933443465195461
,C,240512_userC_tripod_02_2.csv,119,abs,118,0.4748868193247371
,C,240512_userC_tripod_02_3.csv,25,abs,128,0.6980998187788525
,C,240512_userC_tripod_02_4.csv,26,phase,134,0.8789741703714462
,C,240512_userC_tripod_02_5.csv,26,phase,149,0.8789566689117683
,C,240512_userC_tripod_02_6.csv,25,abs,142,0.48616331385029765
,C,240512_userC_tripod_02_7.csv,24,phase,132,0.7935200165026256
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,9,abs,136,0.08619464994719332
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,26,phase,114,0.7761932279816525
,C,240512_userC_tripod_03_4.csv,23,abs,134,0.7748188385040514
,C,240512_userC_tripod_03_5.csv,28,abs,115,0.9614332084842341
,C,240512_userC_tripod_03_6.csv,24,abs,132,0.8502736049872968
,C,240513_userC_tripod_01_0.csv,26,phase,119,0.8881666073700444
,C,240513_userC_tripod_01_1.csv,24,phase,135,0.923833377932801
,C,240513_userC_tripod_01_2.csv,27,phase,122,0.9356803884887686
,C,240513_userC_tripod_01_3.csv,26,phase,142,0.9515886615780533
,C,240513_userC_tripod_01_4.csv,26,phase,124,0.9299976133235844
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,27,phase,130,0.9430254457891819
,C,240513_userC_tripod_01_7.csv,25,phase,117,0.9724410939214847
,C,240513_userC_tripod_01_8.csv,26,phase,142,0.9747658898627484
,C,240513_userC_tripod_02_0.csv,25,phase,123,0.9159133921777307
,C,240513_userC_tripod_02_1.csv,28,phase,136,0.9390344273165991
,C,240513_userC_tripod_02_2.csv,25,phase,111,0.8924361773881682
,C,240513_userC_tripod_02_3.csv,30,abs,131,0.8818673997529416
,C,240513_userC_tripod_02_4.csv,25,phase,139,0.9469139527934844
,C,240513_userC_tripod_02_5.csv,28,phase,133,0.6034755041194809
,C,240513_userC_tripod_02_6.csv,27,phase,116,0.7741488925334634
,C,240513_userC_tripod_02_7.csv,35,abs,121,0.9220201311845968
,C,240513_userC_tripod_02_8.csv,27,phase,109,0.9349820675550751
,C,240513_userC_tripod_03_1.csv,31,abs,138,0.4961460537045895
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,98,abs,135,-0.017979175651308212
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,26,abs,123,0.8851390038324879
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,26,abs,148,0.8377497930854781
,C,240515_userC_tripod_04_4.csv,23,phase,126,0.8550419522455699
,C,240515_userC_tripod_04_5.csv,23,phase,126,0.7207546837959897
,C,240515_userC_tripod_04_6.csv,26,abs,130,0.7953123105104233
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,25,abs,129,0.9646594030700151
,C,240515_userC_tripod_05_1.csv,25,abs,142,0.9334123830684105
,C,240515_userC_tripod_05_2.csv,27,abs,129,0.9014427577554419
,C,240515_userC_tripod_05_3.csv,26,abs,141,0.9680683763160128
,C,240515_userC_tripod_05_4.csv,26,abs,128,0.9002533402605937
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,26,abs,136,0.9310087701247818
,C,240515_userC_tripod_05_7.csv,26,abs,147,0.8907878297193386
,C,240515_userC_tripod_05_8.csv,26,abs,150,0.892623483254019
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,abs,149,0.35748033359421477
,C,240515_userC_tripod_06_3.csv,27,abs,139,0.662333871418148
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,27,abs,134,0.9046374590520785
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,29,phase,99,0.8184152215571063
,E,231202_userE_tripod_01_3.csv,63,abs,100,0.7307952686115944
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,52,abs,116,0.9344650913392691
,E,231202_userE_tripod_01_6.csv,49,abs,115,0.9578424225756837
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,30,abs,124,0.9008216120834761
,E,231202_userE_tripod_02_4.csv,28,abs,126,0.9456566483784821
,E,231202_userE_tripod_02_5.csv,28,phase,130,0.9087095334571942
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,29,abs,108,0.6425383853798357
,E,231202_userE_tripod_03_0.csv,53,phase,127,0.8799084818557054
,E,231202_userE_tripod_03_1.csv,47,abs,117,0.9760785728178099
,E,231202_userE_tripod_03_2.csv,48,abs,116,0.9531523792117749
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,46,abs,124,0.9501584050963009
,E,231202_userE_tripod_03_6.csv,46,abs,106,0.9141722242599541
,E,231202_userE_tripod_03_7.csv,48,abs,120,0.8112207234453946
,E,240205_userE_tripod_01_0.csv,27,phase,128,0.945609002074974
,E,240205_userE_tripod_01_1.csv,28,phase,121,0.929328695414624
,E,240205_userE_tripod_01_2.csv,28,phase,127,0.9599291859331214
,E,240205_userE_tripod_01_3.csv,24,abs,149,0.8467012362959248
,E,240205_userE_tripod_01_4.csv,23,abs,135,0.9113115979044228
,E,240205_userE_tripod_01_5.csv,23,abs,125,0.8067077491772611
,E,240205_userE_tripod_01_6.csv,27,phase,102,0.945409756682817
,E,240205_userE_tripod_01_7.csv,28,phase,153,0.9523176970845717
,E,240205_userE_tripod_02_1.csv,29,phase,121,0.9274899352100274
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,28,phase,123,0.9382504883504185
,E,240205_userE_tripod_02_6.csv,27,phase,126,0.7371112008139
,E,240205_userE_tripod_02_7.csv,29,phase,114,0.8972645398475033
,E,240205_userE_tripod_03_0.csv,28,phase,154,0.8962997091511822
,E,240205_userE_tripod_03_1.csv,23,abs,134,0.8937834854334059
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,69,phase,134,0.8051452220334024
,E,240205_userE_tripod_03_5.csv,24,abs,108,0.5837620453101701
,E,240205_userE_tripod_03_6.csv,24,abs,125,0.7091307597455175
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,24,abs,146,0.6467066101756435
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,44,phase,153,0.7564977364526373
,E,240205_userE_tripod_04_4.csv,23,abs,133,0.8121815033674463
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,50,abs,135,0.8189275528702304
,E,240412_userE_tripod_01_0.csv,51,phase,101,0.8144028480771867
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,51,phase,131,0.9486396493887276
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,27,phase,110,0.8786890271363889
,E,240412_userE_tripod_01_5.csv,27,phase,116,0.9655340688546669
,E,240412_userE_tripod_01_6.csv,28,phase,127,0.9498940513540064
,E,240412_userE_tripod_01_7.csv,50,phase,133,0.9445014892847837
,E,240412_userE_tripod_02_0.csv,49,phase,111,0.8796110384026385
,E,240412_userE_tripod_02_1.csv,24,abs,110,-0.8322640244377278
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,50,phase,109,0.9457166516030896
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,27,phase,111,-0.5655965228633018
,E,240412_userE_tripod_03_0.csv,29,abs,144,0.9177223264855133
,E,240412_userE_tripod_03_1.csv,28,abs,124,0.9296042747023935
,E,240412_userE_tripod_03_2.csv,27,abs,152,0.9419774222133239
,E,240412_userE_tripod_03_3.csv,66,abs,132,0.9142706984743025
,E,240412_userE_tripod_03_4.csv,26,phase,114,0.8897626051182812
,E,240412_userE_tripod_03_5.csv,28,abs,132,0.9077131291240771
,E,240412_userE_tripod_03_6.csv,29,abs,126,0.8014675813091361
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,24,phase,119,0.9020700845398424
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,25,phase,101,0.9154459634702592
,E,240412_userE_tripod_04_4.csv,24,abs,116,0.8346905435639672
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,25,phase,107,0.8829687022902636
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,26,phase,116,0.9269395516133162
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,24,phase,100,0.9243796438040266
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,29,abs,139,0.957391061614955
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,28,abs,128,0.9643877533317763
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,34,abs,108,0.7777178345331935
,E,240412_userE_tripod_07_6.csv,27,abs,131,0.9164667237108358
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,53,abs,125,-0.47810364450562703
,E,240529_userE_tripod_01_1.csv,49,abs,119,-0.7158178574441506
