epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03439412992153599,0.4792900361515172,0.03439412992153599,,,0.51
1,0.020846158480317976,0.5616145169951002,0.020846158480317976,,,1.02
2,0.01927594469249841,0.5853353338487592,0.01927594469249841,,,1.52
3,0.018340362612815783,0.5984686385536361,0.018340362612815783,,,2.03
4,0.017777931799981998,0.6064392005672443,0.017777931799981998,,,2.54
5,0.017289746086636124,0.6132605300420768,0.017289746086636124,,,3.04
6,0.016922787558864526,0.6181284794504968,0.016922787558864526,,,3.54
7,0.016536858496744838,0.6234010591715339,0.016536858496744838,,,4.05
8,0.01622996048784568,0.627524251113402,0.01622996048784568,,,4.56
9,0.015957827532532724,0.6309902935531954,0.015957827532532724,,,5.06
10,0.015682256120390203,0.6336919690425965,0.015682256120390203,,,5.57
11,0.015459675221379712,0.6357035397856042,0.015459675221379712,,,6.07
12,0.015225484614548793,0.6383179218857583,0.015225484614548793,,,6.58
13,0.014976593225435385,0.6407272965979137,0.014976593225435385,,,7.09
14,0.01469163909920368,0.6437657449685213,0.01469163909920368,,,7.59
15,0.014455129942772064,0.645192848733558,0.014455129942772064,,,8.1
16,0.014218866733359911,0.647707100083207,0.014218866733359911,,,8.61
17,0.013971431516094562,0.6484417973711838,0.013971431516094562,,,9.11
18,0.013767138330140106,0.6508013011505993,0.013767138330140106,,,9.62
19,0.013519300816096615,0.6520116610838564,0.013519300816096615,,,10.13
