epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06245914686466704,0.303315079584407,0.06245914686466704,,,0.42
1,0.028875712034978088,0.4681138849625415,0.028875712034978088,,,0.82
2,0.026274746678224974,0.5029921122471563,0.026274746678224974,,,1.21
3,0.02535587471472266,0.5159452381796066,0.02535587471472266,,,1.63
4,0.0249137896126374,0.523223904102435,0.0249137896126374,,,2.03
5,0.02454973306379193,0.529502309788745,0.02454973306379193,,,2.42
6,0.024371338776017017,0.5328314492006102,0.024371338776017017,,,2.82
7,0.024090812037042733,0.5369670735477208,0.024090812037042733,,,3.23
8,0.023948993754463282,0.5400256318578873,0.023948993754463282,,,3.63
9,0.02375378244897435,0.542997180014478,0.02375378244897435,,,4.03
10,0.023627997370092732,0.545315309183902,0.023627997370092732,,,4.44
11,0.023511968748257003,0.5473524657548975,0.023511968748257003,,,4.86
12,0.023356300652420336,0.5505776594887005,0.023356300652420336,,,5.27
13,0.023221638950516158,0.5527443277553822,0.023221638950516158,,,5.7
14,0.02312814391847764,0.5551828533221203,0.02312814391847764,,,6.11
15,0.02302989114498483,0.5558258216869915,0.02302989114498483,,,6.54
16,0.02293169325144726,0.5589086524565943,0.02293169325144726,,,6.96
17,0.02280244044253356,0.5602933873832316,0.02280244044253356,,,7.37
18,0.022713627674426768,0.561622228158182,0.022713627674426768,,,7.79
19,0.02257126763780523,0.5622604644349173,0.02257126763780523,,,8.19
