epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.15250718764017737,0.48418978852424327,0.4794798961719969,,,0.44
1,0.084387450359459,0.5432962507784838,0.419472108730375,,,0.9
2,0.07443243768354739,0.555637330426629,0.4073696351345782,,,1.35
3,0.07022170884737805,0.5610872964627629,0.4020435931615682,,,1.8
4,0.06801248158419979,0.5655804006842904,0.3977788766681085,,,2.25
5,0.06591303577089616,0.569067494766784,0.39443054757369816,,,2.7
6,0.0646088701356785,0.571259724060648,0.3923271248012006,,,3.16
7,0.06301763871435846,0.5742184405036225,0.38950515713774647,,,3.61
8,0.06166416967984042,0.5767136232367178,0.3871241454334504,,,4.07
9,0.060562015458553796,0.5790242024225577,0.3849344092027307,,,4.52
10,0.05884957762292971,0.5810669742979804,0.38292467040525685,,,4.98
11,0.0575690327565578,0.5834010566005718,0.38069594214357017,,,5.42
12,0.05640599032272132,0.5856175997807108,0.3785847492932019,,,5.87
13,0.05568700632882446,0.5884005118970528,0.3760082295888072,,,6.33
14,0.05500019829610275,0.5892656608671167,0.3751609150915946,,,6.78
15,0.054455071534156727,0.5909637468960925,0.3735781248045818,,,7.23
16,0.05419795742343912,0.5928791847468746,0.37182851921951027,,,7.68
17,0.05422221823440017,0.5934165918105738,0.37134727899685344,,,8.13
18,0.05373803720703619,0.5946744354068797,0.3701668017329057,,,8.58
19,0.05426422134041786,0.5960587005331586,0.36897358192020396,,,9.03
