epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.39946640272719813,0.5672905293388708,0.43270947075168525,,,0.43
1,0.4672683419321589,0.6218012755766225,0.3781987244565188,,,0.87
2,0.4963030409226326,0.6280816415133726,0.37191835847005666,,,1.31
3,0.49720619008678313,0.632255175203491,0.3677448247716531,,,1.75
4,0.4854858981790826,0.634710187924581,0.36528981212513095,,,2.18
5,0.4937449363675222,0.6371108272322887,0.3628891728174232,,,2.62
6,0.48012616156222654,0.6397663187675752,0.3602336811827129,,,3.05
7,0.47395896539609894,0.6423279571224989,0.3576720428692158,,,3.49
8,0.46622842367171974,0.6447742292872395,0.3552257706630485,,,3.93
9,0.46654383135166705,0.6466304631341919,0.35336953688237877,,,4.36
10,0.47543444666128076,0.6477484153995323,0.352251584608753,,,4.8
11,0.47279770219528183,0.6493814925303021,0.35061850743655665,,,5.23
12,0.47465403055296296,0.6508669165528281,0.34913308341403054,,,5.67
13,0.4847142936489401,0.6518786082358569,0.3481213917558578,,,6.11
14,0.4921718553963853,0.6528963619283348,0.34710363808823586,,,6.54
15,0.5060156342765839,0.6536017824435585,0.34639821758129746,,,6.98
16,0.524045282572483,0.6547819051372696,0.3452180949124423,,,7.41
17,0.5496395269648578,0.6559043481245881,0.3440956519085532,,,7.84
18,0.5467709274152136,0.6570346627279822,0.34296533728030315,,,8.28
19,0.551162463403391,0.658027870301442,0.34197212972341395,,,8.71
