epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.0367744230977347,0.4541524178810317,0.0367744230977347,,,0.42
1,0.023858136642000642,0.5382561851555193,0.023858136642000642,,,0.83
2,0.022554806307638106,0.5554880513306795,0.022554806307638106,,,1.24
3,0.022011951471792596,0.5638388679078628,0.022011951471792596,,,1.66
4,0.021609107396967638,0.5703429752095065,0.021609107396967638,,,2.07
5,0.02123890793718345,0.5762308854609728,0.02123890793718345,,,2.48
6,0.020964224320265765,0.5808026459365384,0.020964224320265765,,,2.89
7,0.02072901720634198,0.584066301155748,0.02072901720634198,,,3.31
8,0.02054118037064223,0.5866013169201187,0.02054118037064223,,,3.72
9,0.020299669859210518,0.5888009708409718,0.020299669859210518,,,4.13
10,0.020095362905423842,0.5920701220701557,0.020095362905423842,,,4.54
11,0.01993567357850895,0.5942055224462854,0.01993567357850895,,,4.95
12,0.019777854643554423,0.5959785138759675,0.019777854643554423,,,5.36
13,0.019584390276167412,0.5979318528178152,0.019584390276167412,,,5.78
14,0.019433441744054814,0.6003853882719793,0.019433441744054814,,,6.19
15,0.01928618915738131,0.6015881559868373,0.01928618915738131,,,6.6
16,0.019151944039250666,0.6029053494036897,0.019151944039250666,,,7.01
17,0.019006701579815904,0.6047967446382057,0.019006701579815904,,,7.42
18,0.018905802260829625,0.6063790462229034,0.018905802260829625,,,7.84
19,0.01875976765702671,0.6080341678759862,0.01875976765702671,,,8.25
