epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.061333765421705454,0.4514387533811419,0.15877926437306641,,,0.47
1,0.03565753518304232,0.5354108903119822,0.12144385231002955,,,0.93
2,0.033046557298017566,0.5518189290748305,0.1160734621982829,,,1.41
3,0.031189217603822268,0.5626600408323215,0.11241936800835278,,,1.87
4,0.02979237514607031,0.5704068546336442,0.10975253129893905,,,2.34
5,0.028869508466128034,0.5749469878230716,0.10810621137765757,,,2.8
6,0.0281907799364037,0.5798257801576819,0.1065874699111853,,,3.27
7,0.027776298827782465,0.5830054857938642,0.1056199439729131,,,3.74
8,0.02746177504676451,0.5854508289761247,0.1048792563499052,,,4.2
9,0.027104036537099613,0.5872719256041196,0.10422884620739226,,,4.66
10,0.026832909251676935,0.5890456420749846,0.1036572010418129,,,5.13
11,0.026657530013143912,0.591694890998059,0.10298704782155443,,,5.59
12,0.026455216531963154,0.5931120631612943,0.1025417626063676,,,6.06
13,0.02628389255339367,0.594663722178256,0.10209437159760178,,,6.53
14,0.026093100028455763,0.5955780227122033,0.10175887748004406,,,7.01
15,0.026041135383210203,0.5963479043924612,0.10156332946736628,,,7.48
16,0.025871076534213628,0.5977610265879844,0.10114465807367798,,,7.95
17,0.025803509448434143,0.5992440982796077,0.1007939898900845,,,8.42
18,0.025677854969699654,0.5997254790939356,0.10059719003667014,,,8.89
19,0.025568852858058235,0.6010717262247218,0.10024073898591136,,,9.35
