epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05228564798604574,0.42676049805588706,0.05228564798604574,,,0.65
1,0.021499004348907006,0.5345500456912556,0.021499004348907006,,,1.3
2,0.019949820302011437,0.5621963271635099,0.019949820302011437,,,1.94
3,0.018886321839961733,0.5793575308255047,0.018886321839961733,,,2.59
4,0.01815660801421558,0.5913824184399815,0.01815660801421558,,,3.24
5,0.01769209612503062,0.5983925800368259,0.01769209612503062,,,3.88
6,0.017354381209766238,0.6041871261533717,0.017354381209766238,,,4.52
7,0.01705240215007609,0.6087527881013536,0.01705240215007609,,,5.17
8,0.01682648791258219,0.6125255587462668,0.01682648791258219,,,5.81
9,0.016586449948394182,0.6150367548208282,0.016586449948394182,,,6.45
10,0.01637935891166491,0.6181166879395504,0.01637935891166491,,,7.1
11,0.016170189125647008,0.6210770674941826,0.016170189125647008,,,7.76
12,0.016015132954054483,0.6241092703746798,0.016015132954054483,,,8.42
13,0.015831853723002623,0.6267821156275524,0.015831853723002623,,,9.08
14,0.015648677861104836,0.6285357777851288,0.015648677861104836,,,9.74
15,0.015507409745469873,0.6300401607519585,0.015507409745469873,,,10.4
16,0.015345768104777387,0.6322091524642258,0.015345768104777387,,,11.05
17,0.015230875720948793,0.6329437459561047,0.015230875720948793,,,11.7
18,0.015101806948752855,0.6347957158574896,0.015101806948752855,,,12.34
19,0.014969240846451232,0.6356203525279049,0.014969240846451232,,,12.99
