epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03780907280176869,0.5062899733314389,0.03780907280176869,,,0.3
1,0.022864675979371987,0.5705400893246351,0.022864675979371987,,,0.58
2,0.02103944121838461,0.5924522671843091,0.02103944121838461,,,0.86
3,0.019646176587310025,0.6054725268889993,0.019646176587310025,,,1.14
4,0.018967793828099138,0.6137727843202788,0.018967793828099138,,,1.43
5,0.01846561373506276,0.6193508548769328,0.01846561373506276,,,1.72
6,0.018097484352688358,0.6218652231447253,0.018097484352688358,,,2.0
7,0.017741977340342774,0.6240653701429303,0.017741977340342774,,,2.28
8,0.017418095435690187,0.628166316319404,0.017418095435690187,,,2.56
9,0.01711401963542229,0.630513840018222,0.01711401963542229,,,2.86
10,0.01690888079890567,0.6335180510522608,0.01690888079890567,,,3.15
11,0.016699529741611686,0.6361467882280843,0.016699529741611686,,,3.43
12,0.01654081748190312,0.6390395776826853,0.01654081748190312,,,3.71
13,0.016375833284354845,0.6408787662524363,0.016375833284354845,,,4.0
14,0.016231636931502837,0.6429538511369215,0.016231636931502837,,,4.3
15,0.016108188515317236,0.6439183491759396,0.016108188515317236,,,4.58
16,0.015935953915308648,0.646080444541043,0.015935953915308648,,,4.87
17,0.01583522413273333,0.6472500213594752,0.01583522413273333,,,5.15
18,0.01572591273764187,0.6488221940834666,0.01572591273764187,,,5.44
19,0.015604771873365147,0.6507327753578979,0.015604771873365147,,,5.74
