epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.42952327602521073,0.4767484027268463,0.5232515975728002,,,0.45
1,0.5348141766787274,0.5371060526619355,0.4628939473992782,,,0.9
2,0.5156303393641408,0.5486425653957006,0.451357434438148,,,1.35
3,0.503570706351822,0.5560383041752196,0.44396169572858746,,,1.81
4,0.4840207338560495,0.5615083065863367,0.4384916935098563,,,2.26
5,0.4810378190060037,0.5657239630118782,0.43427603688318406,,,2.71
6,0.45948575637325156,0.5701754213149,0.42982457859765194,,,3.15
7,0.4471521061963179,0.5737728272332971,0.4262271728803854,,,3.61
8,0.44030199447393137,0.5776270754512907,0.4223729246623919,,,4.06
9,0.44156239858605495,0.5801033246387758,0.4198966753874586,,,4.51
10,0.44384064332979944,0.5827252312952504,0.41727476878345293,,,4.96
11,0.4484160190247034,0.5857915314342914,0.41420846839955716,,,5.41
12,0.45192420003419753,0.5883497064889457,0.41165029353728877,,,5.86
13,0.4553774948376165,0.5897790547460318,0.4102209453676508,,,6.3
14,0.4568038527009913,0.5916381558062325,0.40836184417627786,,,6.75
15,0.46658786791136286,0.5927755355205334,0.4072244643920184,,,7.2
16,0.4765308538425556,0.5943891395215697,0.4056108604259614,,,7.64
17,0.4734054922253033,0.5956614120325572,0.4043385879149739,,,8.09
18,0.4801420577202744,0.5960157642167219,0.40398423595817434,,,8.54
19,0.48368083511614746,0.5973557705855426,0.40264422948441597,,,8.99
