epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.09793993650786677,0.4818882030757235,0.3920602342976844,,,0.47
1,0.05753523406829359,0.5420479773516823,0.33782698109079545,,,0.94
2,0.052991841269890594,0.5531474658791972,0.3286943215135244,,,1.41
3,0.05062219262334364,0.5593722838123303,0.32362605424451396,,,1.88
4,0.04865310182732314,0.5639429366560715,0.3198358699335267,,,2.35
5,0.04697543403661345,0.5677570064003027,0.31666272087635194,,,2.82
6,0.04520382564836115,0.5708441906890407,0.31397020916550594,,,3.29
7,0.043520966628051855,0.5747490289423138,0.3107319645185075,,,3.76
8,0.04235318016551611,0.5786380047025962,0.30765934558560787,,,4.23
9,0.04120683163683235,0.5811177562531307,0.3055796156681201,,,4.7
10,0.040576205088233466,0.5832680130921342,0.303885247502819,,,5.17
11,0.03970453930919071,0.585963193443706,0.30173712154728943,,,5.65
12,0.0391757862952213,0.5871795476946486,0.30072704819786517,,,6.13
13,0.03860853445269462,0.5888450830538905,0.2993909973336465,,,6.61
14,0.037951371246212166,0.5902925067671346,0.29818065166560503,,,7.08
15,0.03750140701786219,0.5912421677273569,0.29738089995003,,,7.56
16,0.037377789056865625,0.5923071721341658,0.2965983114145681,,,8.03
17,0.036962934653444864,0.59323219002356,0.295826342663581,,,8.51
18,0.03643435315528187,0.5941472655759503,0.2950272153419418,,,8.98
19,0.03619589886141604,0.5947635508757939,0.2945242789937404,,,9.46
