epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.032012226624107784,0.5016767839337346,0.032012226624107784,,,0.49
1,0.021608165922653376,0.5675481192482316,0.021608165922653376,,,0.96
2,0.020035208294914588,0.5885307383760309,0.020035208294914588,,,1.44
3,0.01901976722835715,0.6013458125147336,0.01901976722835715,,,1.91
4,0.018320356748314306,0.6092096425677838,0.018320356748314306,,,2.39
5,0.01786501557304606,0.6148613372747398,0.01786501557304606,,,2.86
6,0.017514018369122614,0.619875339380101,0.017514018369122614,,,3.34
7,0.017202089120326544,0.6242608776900267,0.017202089120326544,,,3.81
8,0.016965613004475726,0.6268706923163937,0.016965613004475726,,,4.29
9,0.01668232739272804,0.6307736178546995,0.01668232739272804,,,4.76
10,0.016471060619734988,0.6333183861378165,0.016471060619734988,,,5.24
11,0.016244933287918272,0.6359908912778424,0.016244933287918272,,,5.71
12,0.016055472373327547,0.6382978717788065,0.016055472373327547,,,6.19
13,0.015869101837089023,0.639249894448938,0.015869101837089023,,,6.66
14,0.015665886530832864,0.641997951446866,0.015665886530832864,,,7.13
15,0.015482257243362357,0.6429986570251507,0.015482257243362357,,,7.61
16,0.01532018760089087,0.6447988295025451,0.01532018760089087,,,8.08
17,0.015152083447535714,0.6471370815255076,0.015152083447535714,,,8.56
18,0.014995650927329561,0.6480703687883894,0.014995650927329561,,,9.03
19,0.014848543903405198,0.6494344821348416,0.014848543903405198,,,9.51
