epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.053819975786455844,0.5976021766390994,0.22810889955341798,,,0.49
1,0.03607964204416644,0.6298294739405712,0.20312508401321908,,,0.94
2,0.0325824725784699,0.6394957956387528,0.19654333853898925,,,1.4
3,0.030842334462377902,0.6472111881889501,0.19181557324468212,,,1.86
4,0.03010555757621336,0.6520624232186123,0.18902156730062072,,,2.32
5,0.02960110186996114,0.6553375143904735,0.1871317938479709,,,2.78
6,0.029245406137310716,0.6573029758948765,0.18597121525753663,,,3.24
7,0.02890930267520537,0.6596924739809278,0.1846084144605442,,,3.7
8,0.028596623176447313,0.6616071637368779,0.18349472987720594,,,4.16
9,0.028480637206755265,0.6621684261020568,0.18315610556154077,,,4.62
10,0.028204687765918824,0.6633285246261266,0.18243808176058812,,,5.1
11,0.028048188138462153,0.6645583290506277,0.18174492966094744,,,5.57
12,0.027946077899275668,0.6653416490998904,0.18130221454209675,,,6.04
13,0.027810038789777433,0.6669523722849722,0.18042883331415419,,,6.51
14,0.027641777770968157,0.6677663916013027,0.17993769339630927,,,6.98
15,0.027465464744053023,0.668419581205937,0.1795229418412957,,,7.44
16,0.027353047897631686,0.6692076255819815,0.17907271127809177,,,7.9
17,0.027289169382750326,0.6702786739299388,0.17850524799373702,,,8.37
18,0.027194186690640693,0.6713266177312646,0.1779337846289534,,,8.84
19,0.027174061587329438,0.6715802646508507,0.17779689859666192,,,9.31
