epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07931179083770512,0.4768657204594318,0.3012230352364378,,,0.47
1,0.047192161168834505,0.542219647536045,0.2524862570203002,,,0.94
2,0.043383448713292194,0.5553042905977406,0.24403957916530938,,,1.41
3,0.04127356934300451,0.5629026982318027,0.23918543559126393,,,1.88
4,0.039602718065832834,0.5677503227351249,0.2359261976103621,,,2.35
5,0.03806675944855185,0.5720840735119778,0.23299134293344068,,,2.81
6,0.036686848494605656,0.5758858190245602,0.23040051476251866,,,3.28
7,0.035447513208760224,0.5798002941257875,0.2278236096729768,,,3.74
8,0.03472719204036839,0.582710035683223,0.22600857807648386,,,4.2
9,0.03385888306095704,0.584882979416004,0.22448795179035258,,,4.67
10,0.03344262676633126,0.5868986355077102,0.2232719954801247,,,5.14
11,0.03285512980999296,0.5890222820786836,0.2219164238377504,,,5.61
12,0.03248311566922338,0.5896066749994952,0.2214382203245191,,,6.07
13,0.0320142651697116,0.5913577402624182,0.2203282623267843,,,6.54
14,0.03162246546605958,0.5927080484431099,0.2194572084307566,,,7.01
15,0.031280723648966315,0.5929766873872897,0.21915201836468984,,,7.47
16,0.03095139051523213,0.5942694224989996,0.21834098416805547,,,7.94
17,0.03074932937123463,0.5951309603701834,0.2178091846277964,,,8.41
18,0.030565133407326497,0.5954967215635455,0.2175342059734794,,,8.87
19,0.030315274907642464,0.596838957548699,0.21673815871880997,,,9.34
