epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05994913526022305,0.5427611643353449,0.1394070778844719,,,0.44
1,0.03519520607577833,0.614527143486215,0.10525073831362926,,,0.88
2,0.03276065011706316,0.6265110030898724,0.10090632162406142,,,1.32
3,0.031234783741076157,0.6348054731657745,0.0980267343995536,,,1.76
4,0.030221644123565133,0.6392490196002667,0.09632751332999337,,,2.21
5,0.029457505115571703,0.6430237611897097,0.09496125377857556,,,2.65
6,0.028825718837005417,0.6463718317119751,0.09378621066162611,,,3.09
7,0.028396994026451846,0.6488100740937415,0.09295558232750897,,,3.53
8,0.028088084330136556,0.650832943877214,0.09230388054913669,,,3.98
9,0.0277666972850677,0.6522530678878203,0.09176274613457353,,,4.42
10,0.02742413012064892,0.6538528546976785,0.09116873499508331,,,4.86
11,0.027315757048883584,0.6551172190783652,0.09082916368514689,,,5.3
12,0.027124936155164973,0.6567963956709467,0.09034067157356647,,,5.74
13,0.026949146113904494,0.6573690560283613,0.0900855074748749,,,6.18
14,0.02683795182785749,0.6580959861978478,0.08985116604631697,,,6.62
15,0.026719458836441758,0.6590515958175813,0.08956524968863959,,,7.06
16,0.026536529137803955,0.6595197376324662,0.08932527754541765,,,7.5
17,0.026416413384508616,0.6609288610482766,0.08894736030622426,,,7.94
18,0.026352934930281968,0.6606245282576553,0.08895744408812495,,,8.38
19,0.026283274195758974,0.661996664116374,0.0886272883018355,,,8.82
