epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05746477032943843,0.3707082535666545,0.05746477032943843,,,0.4
1,0.026951022592631164,0.49889443624117563,0.026951022592631164,,,0.78
2,0.024520198565343737,0.5328196904976183,0.024520198565343737,,,1.19
3,0.02345608895865352,0.5479886314608682,0.02345608895865352,,,1.59
4,0.022769380984182946,0.5577658787981865,0.022769380984182946,,,1.99
5,0.0222256443055539,0.5635946409803041,0.0222256443055539,,,2.37
6,0.02175322535640162,0.5693313225911397,0.02175322535640162,,,2.77
7,0.021446480859834,0.5761879521286544,0.021446480859834,,,3.17
8,0.021156668655919742,0.5790062643972361,0.021156668655919742,,,3.57
9,0.020956628306734948,0.5825773055966891,0.020956628306734948,,,3.95
10,0.020732422923738083,0.5859785598261116,0.020732422923738083,,,4.36
11,0.020530967574737127,0.5882246174058164,0.020530967574737127,,,4.76
12,0.020323064242721373,0.5908205257422627,0.020323064242721373,,,5.16
13,0.020163637099507758,0.5941732432780691,0.020163637099507758,,,5.55
14,0.02002401436332552,0.5953186065955481,0.02002401436332552,,,5.95
15,0.019864590534122723,0.5968572770643262,0.019864590534122723,,,6.35
16,0.0196851312920414,0.6008965299058129,0.0196851312920414,,,6.76
17,0.01954712428752674,0.6021645859653402,0.01954712428752674,,,7.15
18,0.019458125197293646,0.6041455121422318,0.019458125197293646,,,7.55
19,0.019299007353603518,0.6054155568509174,0.019299007353603518,,,7.95
