epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03599194975946667,0.4559076410022807,0.03599194975946667,,,0.52
1,0.019935139389649317,0.547074909477043,0.019935139389649317,,,1.01
2,0.018556105955691727,0.5704964555173995,0.018556105955691727,,,1.5
3,0.017651794774614305,0.5846188704841673,0.017651794774614305,,,2.0
4,0.017036857392750782,0.5939535764733842,0.017036857392750782,,,2.49
5,0.01650187375068027,0.6016830952105321,0.01650187375068027,,,2.98
6,0.016103265531901195,0.6086393447492858,0.016103265531901195,,,3.47
7,0.01576149428315847,0.6132341229015312,0.01576149428315847,,,3.96
8,0.015458222645571331,0.6195683165557608,0.015458222645571331,,,4.45
9,0.01515828604488765,0.6224110163556181,0.01515828604488765,,,4.94
10,0.014926317767097456,0.6251997213165508,0.014926317767097456,,,5.44
11,0.014642533370651573,0.628836391973322,0.014642533370651573,,,5.93
12,0.014402363601589531,0.631140565678753,0.014402363601589531,,,6.42
13,0.014150649415934162,0.6347351442476746,0.014150649415934162,,,6.92
14,0.013927871286377541,0.636190748654028,0.013927871286377541,,,7.41
15,0.013684443300965611,0.6394226754800023,0.013684443300965611,,,7.9
16,0.013481194265288477,0.641569569051573,0.013481194265288477,,,8.4
17,0.013226556717250062,0.6432052734026882,0.013226556717250062,,,8.89
18,0.01302747160842044,0.64548258901474,0.01302747160842044,,,9.38
19,0.01281560379881858,0.6473639323597863,0.01281560379881858,,,9.88
