epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05758597204383501,0.46306843736822867,0.05758597204383501,,,0.42
1,0.029725410159670018,0.5793301964389439,0.029725410159670018,,,0.85
2,0.02716258856265171,0.6054372901895956,0.02716258856265171,,,1.26
3,0.026139663486806988,0.6174167820752445,0.026139663486806988,,,1.68
4,0.025556868246440875,0.6243344066886727,0.025556868246440875,,,2.1
5,0.025068592494014472,0.6288645268977932,0.025068592494014472,,,2.53
6,0.02470699394153354,0.6323172217247915,0.02470699394153354,,,2.95
7,0.02442394606670697,0.634414878932509,0.02442394606670697,,,3.37
8,0.024104727152243054,0.6366042258144916,0.024104727152243054,,,3.79
9,0.02384818341916498,0.6384644018118999,0.02384818341916498,,,4.2
10,0.023547019020824886,0.6400858921858215,0.023547019020824886,,,4.62
11,0.023356416301523724,0.6428540064074246,0.023356416301523724,,,5.04
12,0.023091888838945526,0.6442016108370106,0.023091888838945526,,,5.46
13,0.022831933593342776,0.6469594653212166,0.022831933593342776,,,5.88
14,0.022612752309516964,0.6495003804320059,0.022612752309516964,,,6.3
15,0.022390592890158028,0.65262688641287,0.022390592890158028,,,6.73
16,0.022191239567771286,0.6551408448715094,0.022191239567771286,,,7.13
17,0.021926702830028063,0.6578515032894053,0.021926702830028063,,,7.56
18,0.021760146751894218,0.6587050690033186,0.021760146751894218,,,7.98
19,0.021664313258681407,0.6596861655906998,0.021664313258681407,,,8.4
