epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.15278151050262467,0.4754172155551313,0.48740264386410864,,,0.45
1,0.08245264063589275,0.5382691914469283,0.4238029798326638,,,0.9
2,0.0725726911168493,0.5504616146531184,0.4118418048918597,,,1.34
3,0.0679275750503941,0.558154761712526,0.4044534611109067,,,1.79
4,0.06530751995283218,0.5628994153856252,0.3999212677131446,,,2.24
5,0.06374694046044084,0.5660879684988182,0.3968955118279082,,,2.69
6,0.061836530970947316,0.5696512833499993,0.3934974872940023,,,3.14
7,0.06053232876452762,0.5730644518185949,0.39029521541014106,,,3.6
8,0.059763445154361494,0.5767566946470681,0.38689530869080146,,,4.05
9,0.05894817560014835,0.5782690986098957,0.38545261858634544,,,4.5
10,0.05787080833404172,0.5809457454165803,0.3829358995196895,,,4.95
11,0.05737090055577177,0.583819104166168,0.38029988601086706,,,5.41
12,0.05676952296290809,0.585978781166071,0.37829603886170565,,,5.86
13,0.056429812944813376,0.5883498347840959,0.3761281200723959,,,6.32
14,0.05674404710282008,0.5894296583960034,0.3751877023414337,,,6.76
15,0.056438187395218116,0.591007603070056,0.37373696620020785,,,7.21
16,0.05606503914571651,0.5923242539412259,0.3725146656208825,,,7.67
17,0.055133160866114875,0.5940750514729901,0.37084575956293814,,,8.11
18,0.05455218737031128,0.5943479982375259,0.37054201043670026,,,8.56
19,0.05379066683085277,0.5969169665512765,0.36815378722240666,,,9.02
