epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04545252590260945,0.5221473166562356,0.175172578267963,,,0.47
1,0.03005174745421883,0.5727828989688639,0.14920135857668562,,,0.94
2,0.02738567640400435,0.5867133964762581,0.14315595933642816,,,1.4
3,0.0262805839271958,0.5963264866141786,0.13949846726964651,,,1.87
4,0.025812167861496708,0.6020675098409815,0.13744826903216925,,,2.32
5,0.025377519418345547,0.6063382104214089,0.13586280506296616,,,2.78
6,0.02521644218687073,0.6085763639844779,0.1350786049408672,,,3.23
7,0.02501000518289705,0.6110894711417072,0.13418016680450717,,,3.68
8,0.024828774314821903,0.6130782958784713,0.13345665777836677,,,4.14
9,0.024620226598585225,0.6155843717426481,0.13255885151595298,,,4.59
10,0.024492826945686216,0.6176341774965256,0.1318547301247996,,,5.04
11,0.024379028554485472,0.6182574152491742,0.13158809984793685,,,5.48
12,0.02416072119909509,0.6202709277121115,0.13083123079470485,,,5.93
13,0.024105178361415357,0.6215787110544146,0.13040001609060967,,,6.38
14,0.023928879118828374,0.6230470497825755,0.1298361048080517,,,6.84
15,0.023809234111869332,0.6242476269130556,0.12939218015676723,,,7.29
16,0.02364449782658832,0.6261973538274217,0.1286919467258289,,,7.74
17,0.023624552373649736,0.6262425070042621,0.12866443885105527,,,8.19
18,0.02338964188582933,0.6285795544846936,0.12779888724733338,,,8.64
19,0.02345611710520024,0.6289160802278301,0.12774446211917054,,,9.09
