epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04017030504918023,0.4960954445294004,0.04017030504918023,,,0.86
1,0.024065337640379814,0.5592375815815419,0.024065337640379814,,,1.7
2,0.02182404923787288,0.580145628012262,0.02182404923787288,,,2.56
3,0.020428706111906735,0.5943885515465843,0.020428706111906735,,,3.43
4,0.019605534792437214,0.6025025127936556,0.019605534792437214,,,4.29
5,0.01894273665545622,0.6117607323723919,0.01894273665545622,,,5.12
6,0.018353801383664218,0.6165101807477049,0.018353801383664218,,,5.96
7,0.01790420157958408,0.6215408147080963,0.01790420157958408,,,6.8
8,0.01741648023126061,0.6263991406913234,0.01741648023126061,,,7.67
9,0.01694751509980128,0.6309161164706022,0.01694751509980128,,,8.54
10,0.016571014242885117,0.6349539503350224,0.016571014242885117,,,9.39
11,0.016207733046030626,0.6388880875958524,0.016207733046030626,,,10.27
12,0.01593653467498029,0.6414510768536531,0.01593653467498029,,,11.12
13,0.015650722881923363,0.6435590219102415,0.015650722881923363,,,11.97
14,0.015389090260991415,0.647532992948179,0.015389090260991415,,,12.84
15,0.015123333793298556,0.6485824625361973,0.015123333793298556,,,13.7
16,0.014863978734566774,0.6504493874493339,0.014863978734566774,,,14.57
17,0.014646651770535883,0.653476949195277,0.014646651770535883,,,15.43
18,0.014401438446664099,0.6549496972155123,0.014401438446664099,,,16.25
19,0.014209649980449698,0.65693734275798,0.014209649980449698,,,17.06
