epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10824410671690025,0.535046348727486,0.42928268535901704,,,1.17
1,0.06766187726527896,0.5757787354819714,0.388565315624595,,,2.34
2,0.06362153809692943,0.582412434160901,0.3821909528479385,,,3.5
3,0.058377309434727874,0.5873525806753582,0.37722039859533935,,,4.66
4,0.05353082365388238,0.5918592712451268,0.37267972851263015,,,5.83
5,0.05073460098437679,0.5961004615404981,0.3685830349472314,,,6.98
6,0.04739895966138121,0.5997674448801669,0.36494918580084507,,,8.14
7,0.04508381455677168,0.6041476677747123,0.36077547098627843,,,9.3
8,0.04405609149517406,0.6082819173887298,0.3569518743734616,,,10.46
9,0.04300485000948622,0.6108122754867089,0.3545694276407357,,,11.62
10,0.04357732377142733,0.6137281643546348,0.35200237494329023,,,12.79
11,0.04398516496358664,0.6155409805783749,0.3504116249359759,,,13.95
12,0.04357578048035524,0.6180564802454703,0.3481067367043979,,,15.11
13,0.04448400351314979,0.6188741854689547,0.34746162441783185,,,16.27
14,0.0444450902054835,0.6211560184287941,0.3454040835707622,,,17.43
15,0.0449994485057592,0.6220041542452561,0.34469619709143545,,,18.59
16,0.04452444202936608,0.6239220804636397,0.3429225629592492,,,19.75
17,0.04442833378438415,0.6249712550633137,0.3419686952544318,,,20.91
18,0.0443465215173321,0.6270698345184884,0.3400717919915087,,,22.07
19,0.04474717373552726,0.6270340575143212,0.3401440565556819,,,23.24
