epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05770781944447398,0.39548427429039473,0.05770781944447398,,,0.25
1,0.027482475350140024,0.5177323161371556,0.027482475350140024,,,0.49
2,0.02515838992286757,0.5305427807929265,0.02515838992286757,,,0.73
3,0.023963443666847956,0.5416027529061762,0.023963443666847956,,,0.97
4,0.023022341889108643,0.5535526661428857,0.023022341889108643,,,1.21
5,0.02222019097857315,0.5615539716922192,0.02222019097857315,,,1.44
6,0.02164386034244601,0.5682673432680923,0.02164386034244601,,,1.69
7,0.021156075964762308,0.5739378324775649,0.021156075964762308,,,1.93
8,0.020758139645505085,0.5778762638605035,0.020758139645505085,,,2.16
9,0.020387128953790037,0.5821812322619181,0.020387128953790037,,,2.4
10,0.02005442074498047,0.5879480890751174,0.02005442074498047,,,2.64
11,0.019722550856568145,0.5936796082432862,0.019722550856568145,,,2.88
12,0.019377487620227504,0.5977878537834649,0.019377487620227504,,,3.12
13,0.019012165780119602,0.6020280956263827,0.019012165780119602,,,3.36
14,0.018682636424118337,0.6060127791199208,0.018682636424118337,,,3.6
15,0.01844736788656889,0.6093227967262846,0.01844736788656889,,,3.84
16,0.01822092137668109,0.6111043059702964,0.01822092137668109,,,4.08
17,0.01802147519886313,0.6144126407533188,0.01802147519886313,,,4.32
18,0.017898240187401694,0.6157588895646449,0.017898240187401694,,,4.56
19,0.017729964644261426,0.6165983669317452,0.017729964644261426,,,4.8
