epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04046437796504743,0.5054821924754827,0.04046437796504743,,,0.84
1,0.024607741936836562,0.5646256195134637,0.024607741936836562,,,1.67
2,0.02191434634696432,0.5915781413905978,0.02191434634696432,,,2.51
3,0.02062383352445906,0.6035928763046281,0.02062383352445906,,,3.34
4,0.019666057133116643,0.6126507024812405,0.019666057133116643,,,4.17
5,0.018946209608407587,0.618251773444089,0.018946209608407587,,,5.0
6,0.018337746007458897,0.6249671669443321,0.018337746007458897,,,5.83
7,0.017823782659227502,0.6296997219803249,0.017823782659227502,,,6.66
8,0.017391564316331067,0.6340065692834288,0.017391564316331067,,,7.49
9,0.01695460122630209,0.6380341900820203,0.01695460122630209,,,8.32
10,0.016602095627998817,0.6416144628808429,0.016602095627998817,,,9.16
11,0.016208849191089596,0.6444721057536273,0.016208849191089596,,,10.0
12,0.01586597305114085,0.6476835965482995,0.01586597305114085,,,10.83
13,0.015553673674444756,0.6506689500561307,0.015553673674444756,,,11.68
14,0.015250355894662369,0.6529342092135886,0.015250355894662369,,,12.52
15,0.0150066455352471,0.6559918737749508,0.0150066455352471,,,13.35
16,0.014750161605269953,0.6584453705858327,0.014750161605269953,,,14.18
17,0.014514933321875452,0.6600722522893798,0.014514933321875452,,,15.01
18,0.014311579371470652,0.6627041740711583,0.014311579371470652,,,15.84
19,0.01408284019857963,0.6638926230773909,0.01408284019857963,,,16.67
