epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.056998742541782305,0.35353921955855366,0.056998742541782305,,,0.41
1,0.031102154417809027,0.48505603107173206,0.031102154417809027,,,0.82
2,0.028206761789749638,0.5174156734423134,0.028206761789749638,,,1.24
3,0.026936085393787893,0.5332235089696244,0.026936085393787893,,,1.65
4,0.026256372395318108,0.5407530946346167,0.026256372395318108,,,2.05
5,0.025770611109555603,0.54641954154778,0.025770611109555603,,,2.46
6,0.025490097766614157,0.5505952124479255,0.025490097766614157,,,2.87
7,0.025178300800470014,0.5554380417218581,0.025178300800470014,,,3.29
8,0.024998378941832284,0.558751778413036,0.024998378941832284,,,3.69
9,0.02480640454864082,0.5605599741530118,0.02480640454864082,,,4.1
10,0.024659629665082117,0.5635376594823482,0.024659629665082117,,,4.51
11,0.024541634329325428,0.5643470764717697,0.024541634329325428,,,4.92
12,0.024390762400680277,0.5675360258560855,0.024390762400680277,,,5.34
13,0.024264251622998882,0.5685081564519392,0.024264251622998882,,,5.73
14,0.024182815246558423,0.5695189450244323,0.024182815246558423,,,6.15
15,0.02406366234980099,0.5716473939247348,0.02406366234980099,,,6.56
16,0.02394686646550432,0.5726653627051627,0.02394686646550432,,,6.97
17,0.023855270448450334,0.5744633913318932,0.023855270448450334,,,7.38
18,0.023836990717109166,0.5747149419153827,0.023836990717109166,,,7.78
19,0.02368863928601368,0.5761934328378902,0.02368863928601368,,,8.19
