epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06421006129488366,0.31378854838126263,0.06421006129488366,,,0.41
1,0.030167306660228526,0.4777306877470142,0.030167306660228526,,,0.81
2,0.02734990611108361,0.5090993321478856,0.02734990611108361,,,1.22
3,0.026312296418145194,0.5231431778520346,0.026312296418145194,,,1.6
4,0.02564087235959063,0.5336447165658077,0.02564087235959063,,,2.0
5,0.02524233495318134,0.5383794975462654,0.02524233495318134,,,2.41
6,0.02488181656423274,0.5443892927464326,0.02488181656423274,,,2.81
7,0.02452747114199463,0.5481054051014039,0.02452747114199463,,,3.21
8,0.024345512791567357,0.5523934151120309,0.024345512791567357,,,3.64
9,0.024120517930960362,0.554759404941204,0.024120517930960362,,,4.07
10,0.023922590056801557,0.5591402386922931,0.023922590056801557,,,4.5
11,0.023820223972122644,0.5611475647072977,0.023820223972122644,,,4.91
12,0.02368406397088304,0.5633979638155218,0.02368406397088304,,,5.34
13,0.02353007919204251,0.5661115221539293,0.02353007919204251,,,5.75
14,0.023439318982844935,0.5677872395991159,0.023439318982844935,,,6.15
15,0.023291676124326116,0.5699793285659641,0.023291676124326116,,,6.56
16,0.02317103749715522,0.5713785649954993,0.02317103749715522,,,6.97
17,0.023057179127332312,0.5721358469481899,0.023057179127332312,,,7.37
18,0.02292565521570972,0.5738692433341568,0.02292565521570972,,,7.76
19,0.022830954736739205,0.5753701754578961,0.022830954736739205,,,8.17
