epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03930958032774774,0.5231891058677689,0.03930958032774774,,,0.41
1,0.027486501414870468,0.5982012681275697,0.027486501414870468,,,0.82
2,0.026227960888889804,0.6119585558461388,0.026227960888889804,,,1.22
3,0.02559110504663882,0.6195782687652764,0.02559110504663882,,,1.63
4,0.025164720466920226,0.6249331006630613,0.025164720466920226,,,2.03
5,0.024794393469943814,0.6291125977589483,0.024794393469943814,,,2.44
6,0.02450586580442229,0.6322929434786911,0.02450586580442229,,,2.84
7,0.02428398032698336,0.6349576675944902,0.02428398032698336,,,3.25
8,0.024127522629755867,0.6368806513690737,0.024127522629755867,,,3.65
9,0.023963420337269562,0.639403834470882,0.023963420337269562,,,4.06
10,0.02381700563974925,0.640814822781308,0.02381700563974925,,,4.46
11,0.02363685519098697,0.6419516524192788,0.02363685519098697,,,4.86
12,0.023570998019544258,0.6433926383372576,0.023570998019544258,,,5.27
13,0.023333490336837372,0.6448547991159925,0.023333490336837372,,,5.67
14,0.023239603745633275,0.6452481626867751,0.023239603745633275,,,6.08
15,0.023095734253544376,0.6466081582624977,0.023095734253544376,,,6.48
16,0.02299866937297664,0.6475215362763451,0.02299866937297664,,,6.89
17,0.022857973948229814,0.6489279220708715,0.022857973948229814,,,7.29
18,0.022776945273259595,0.6494169548911984,0.022776945273259595,,,7.7
19,0.02266085933772746,0.650575000915986,0.02266085933772746,,,8.1
