epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04154424735676101,0.572092511379806,0.04154424735676101,,,0.87
1,0.02664383824330578,0.6261903792412572,0.02664383824330578,,,1.73
2,0.024460754707592344,0.6414726396004028,0.024460754707592344,,,2.59
3,0.023171403837820823,0.6522843058668709,0.023171403837820823,,,3.44
4,0.022261915075203545,0.6590258439928749,0.022261915075203545,,,4.3
5,0.021396069660055778,0.6649571180360199,0.021396069660055778,,,5.15
6,0.020673119820849097,0.6709615170690527,0.020673119820849097,,,6.0
7,0.02015138244163685,0.675293293808247,0.02015138244163685,,,6.86
8,0.019589957338388857,0.68029167575408,0.019589957338388857,,,7.76
9,0.01918732918812387,0.6826023724233571,0.01918732918812387,,,8.65
10,0.018788919037931374,0.6866451008786484,0.018788919037931374,,,9.55
11,0.018413873968947825,0.6895893507859493,0.018413873968947825,,,10.45
12,0.018041414652234123,0.6922972900339852,0.018041414652234123,,,11.35
13,0.017675116936934344,0.6949999112783951,0.017675116936934344,,,12.25
14,0.01736069970391639,0.696486116963557,0.01736069970391639,,,13.15
15,0.017012471627922507,0.6995035004774862,0.017012471627922507,,,14.04
16,0.016742646490933915,0.7019037356186417,0.016742646490933915,,,14.94
17,0.016467704486219932,0.7042726058992439,0.016467704486219932,,,15.83
18,0.01617429948566973,0.7047536766525769,0.01617429948566973,,,16.72
19,0.01593304507062564,0.7069033127229413,0.01593304507062564,,,17.61
