epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.031854122683710365,0.5852114442849315,0.031854122683710365,,,0.52
1,0.022668131821588704,0.6403176819065196,0.022668131821588704,,,1.01
2,0.02163621784279251,0.6502176902096637,0.02163621784279251,,,1.51
3,0.02084666004555633,0.6575084323348819,0.02084666004555633,,,2.01
4,0.02022203428992856,0.6634656278696662,0.02022203428992856,,,2.51
5,0.019750428078957636,0.6668789390229105,0.019750428078957636,,,3.01
6,0.019337920672427227,0.6709771335936932,0.019337920672427227,,,3.51
7,0.01902513479356169,0.6733670433859444,0.01902513479356169,,,4.01
8,0.01873776959338191,0.6752932110709683,0.01873776959338191,,,4.51
9,0.018488788106011407,0.6780633561588639,0.018488788106011407,,,5.01
10,0.01828297213328889,0.6799488947114448,0.01828297213328889,,,5.51
11,0.018076213210052688,0.6820937922125496,0.018076213210052688,,,6.01
12,0.017870894747933547,0.6838507294273721,0.017870894747933547,,,6.5
13,0.01770442373059485,0.6849629039859851,0.01770442373059485,,,7.0
14,0.017530492209037882,0.6865216924277882,0.017530492209037882,,,7.5
15,0.017332946427382916,0.6884813073909644,0.017332946427382916,,,8.0
16,0.017179617519478253,0.6894144184114802,0.017179617519478253,,,8.5
17,0.017042633573000867,0.6908598300116175,0.017042633573000867,,,9.0
18,0.016864611802056683,0.6917844364419061,0.016864611802056683,,,9.5
19,0.016726062943149655,0.6934610260155986,0.016726062943149655,,,10.0
