epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.4924497232472677,0.5337799007685033,0.4662200990771383,,,1.17
1,0.49575319941090545,0.577507124522805,0.4224928752332708,,,2.34
2,0.6263981484087962,0.5841532592116933,0.4158467409973847,,,3.51
3,0.7687558928051039,0.5887769559903021,0.4112230440532558,,,4.67
4,0.9246873917268822,0.5926644235927785,0.4073355763288173,,,5.84
5,1.024444229193021,0.5964050973953123,0.4035949025611298,,,7.01
6,1.1398016521715344,0.5997327725046108,0.4002672274953892,,,8.17
7,1.2113096996449266,0.6039302675600674,0.3960697324225095,,,9.34
8,1.27292153001424,0.6076587623181798,0.3923412377950707,,,10.5
9,1.2855057394563787,0.6110700259986449,0.38892997386196976,,,11.66
10,1.1999150456235061,0.6155761093537175,0.3844238905765898,,,12.82
11,1.1683005588649136,0.6195686768279791,0.3804313231371746,,,13.98
12,1.287304138795774,0.6228922425620356,0.37710775741182967,,,15.15
13,1.4933338190895256,0.6249094300017793,0.37509056996337437,,,16.31
14,1.723893628626391,0.6261870949824488,0.3738129049914164,,,17.48
15,1.8416043759716494,0.6281098925346034,0.371890107500243,,,18.65
16,2.108103575953194,0.6295462881950773,0.3704537119268848,,,19.82
17,2.3122869590610415,0.6313722590123377,0.3686277409179696,,,20.98
18,2.5738897241719525,0.6330232751435685,0.3669767248215852,,,22.14
19,2.876262353164207,0.6342752543467243,0.36572474558358303,,,23.31
