epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05834657856265198,0.5177335854388676,0.31269849252440474,,,1.14
1,0.03768883322551733,0.5620003058164091,0.2778753605183956,,,2.26
2,0.0331302809412909,0.573572018642226,0.2691089117395035,,,3.38
3,0.030379407068848393,0.5822749430116538,0.26278680716865815,,,4.5
4,0.029173793550834968,0.5886704941699098,0.25846723070967587,,,5.62
5,0.028402401488878834,0.5933387619656507,0.2553577134789645,,,6.74
6,0.02799818795886199,0.596952554833936,0.2530277520169588,,,7.86
7,0.027697576116120812,0.6001488607075129,0.2509897234252196,,,8.98
8,0.027618183276435535,0.6024434526634824,0.2495812117954005,,,10.1
9,0.027398275894197344,0.6040401320440103,0.24853524084358025,,,11.21
10,0.02744759254475046,0.6057163512016159,0.2475492359789567,,,12.33
11,0.027150550919330985,0.6074217204744613,0.24640719766576324,,,13.45
12,0.02706615713814515,0.6094009618542937,0.24518589505489066,,,14.57
13,0.02702879829036763,0.6106908046588198,0.24439704634897774,,,15.68
14,0.02699030816926761,0.6121304527101352,0.24351786119732888,,,16.8
15,0.02682625475315016,0.6136051247092424,0.24256743665604943,,,17.92
16,0.026767368037180175,0.6148770928274403,0.24178070075581715,,,19.04
17,0.02654889266353811,0.6161318853167573,0.2409404352384153,,,20.16
18,0.026522507394184065,0.6176403925333523,0.24002477665642807,,,21.28
19,0.02657925243601587,0.6180290637285304,0.23981427225943294,,,22.4
