epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08051209147498613,0.6016172661088989,0.334808611123304,,,1.23
1,0.04995231578281382,0.6298366247248842,0.30612116904185155,,,2.45
2,0.04316935216045343,0.6373939212739949,0.2987187387241004,,,3.68
3,0.04010941948423725,0.6435868413142771,0.2931524162155607,,,4.9
4,0.038223746833633575,0.6484532194781177,0.28888217877199956,,,6.13
5,0.03687281361223096,0.6519360803865147,0.2858257035447519,,,7.35
6,0.03589113150594597,0.6555405520368756,0.2827457895469825,,,8.58
7,0.03527230572256821,0.6581763900466385,0.28051335395650134,,,9.8
8,0.03503703624103296,0.6599859991917386,0.27901861282862456,,,11.02
9,0.03455476774213991,0.6609992312993942,0.27811157354794513,,,12.25
10,0.034224680316532724,0.6623659976777482,0.27695214267419316,,,13.47
11,0.034150751854956134,0.6644262493087545,0.2752891556070618,,,14.69
12,0.033836226324165795,0.6653272250989825,0.2745054699760163,,,15.91
13,0.033711169101453206,0.6667519576240653,0.27334067271025536,,,17.13
14,0.033726996626453266,0.6673514220344712,0.27286426697526006,,,18.35
15,0.033456173283455765,0.6685460748144213,0.27185437951132363,,,19.57
16,0.03292243281202761,0.6690837103010782,0.2713175232576303,,,20.79
17,0.03283475542869258,0.6700458444835148,0.27053028022601666,,,22.02
18,0.032704744464698385,0.6710279556837949,0.2697185888018564,,,23.24
19,0.03287414173562725,0.6715900990361136,0.26930275393511677,,,24.46
