epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03674551267357228,0.4521696143688666,0.03674551267357228,,,1.16
1,0.023824700241538963,0.5402298858870223,0.023824700241538963,,,2.36
2,0.022264248650507922,0.5612082657417361,0.022264248650507922,,,3.59
3,0.021496234009530997,0.5717192675498589,0.021496234009530997,,,4.84
4,0.020878427015385753,0.5783931971068533,0.020878427015385753,,,6.1
5,0.020349244184588725,0.5858005988870708,0.020349244184588725,,,7.37
6,0.019908189837506016,0.5907806270698986,0.019908189837506016,,,8.64
7,0.019569856260477962,0.5953586470563087,0.019569856260477962,,,9.91
8,0.019253791537394906,0.5997000338920685,0.019253791537394906,,,11.17
9,0.01893539483409742,0.6041973847283724,0.01893539483409742,,,12.44
10,0.018679668166441843,0.6061025778872307,0.018679668166441843,,,13.71
11,0.018385954421891355,0.6114880985672205,0.018385954421891355,,,14.99
12,0.01817739576876312,0.614746046449307,0.01817739576876312,,,16.26
13,0.017953036718634546,0.6174984936702979,0.017953036718634546,,,17.53
14,0.01776196209587017,0.6191531953362512,0.01776196209587017,,,18.79
15,0.017640705415656564,0.6211842128683424,0.017640705415656564,,,20.06
16,0.01753322061581948,0.6221926177943676,0.01753322061581948,,,21.34
17,0.01738489779439851,0.624555212939639,0.01738489779439851,,,22.61
18,0.01729312295707909,0.6257304049713511,0.01729312295707909,,,23.88
19,0.01713211103582956,0.6275915753690989,0.01713211103582956,,,25.15
