epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.029693364753837853,0.4896294057311607,0.029693364753837853,,,0.48
1,0.020428453436647315,0.5564142080791654,0.020428453436647315,,,0.94
2,0.01916802671241094,0.5752789196297007,0.01916802671241094,,,1.39
3,0.018423512690718388,0.5877067539631905,0.018423512690718388,,,1.85
4,0.017832587668567688,0.5968685321891746,0.017832587668567688,,,2.31
5,0.01736055640645002,0.6041768736683096,0.01736055640645002,,,2.77
6,0.016956899009197543,0.6098371559936493,0.016956899009197543,,,3.22
7,0.016631975162391288,0.6134030533480507,0.016631975162391288,,,3.68
8,0.016344228662236338,0.6176034515468793,0.016344228662236338,,,4.14
9,0.01608710849294956,0.6211868493094891,0.01608710849294956,,,4.59
10,0.01585668501576077,0.6240715315875626,0.01585668501576077,,,5.05
11,0.01565819113829713,0.6263462677936971,0.01565819113829713,,,5.51
12,0.015482792230664753,0.6293071571139809,0.015482792230664753,,,5.97
13,0.01528259494090789,0.6317056752458861,0.01528259494090789,,,6.42
14,0.01512502530597609,0.6338760470454534,0.01512502530597609,,,6.88
15,0.014973196431809135,0.6352233428068511,0.014973196431809135,,,7.34
16,0.014804326811783335,0.6372516533805632,0.014804326811783335,,,7.79
17,0.014662897833480341,0.6389722864682796,0.014662897833480341,,,8.25
18,0.01450933605132521,0.6406628912801196,0.01450933605132521,,,8.71
19,0.01437083046181675,0.6412988090139105,0.01437083046181675,,,9.17
