epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.041523998381074415,0.5094091838789124,0.041523998381074415,,,0.4
1,0.029325205023087973,0.581471539526341,0.029325205023087973,,,0.8
2,0.028042042452644186,0.5975099949993158,0.028042042452644186,,,1.21
3,0.027342861119014607,0.6063496972293632,0.027342861119014607,,,1.61
4,0.026931404185056487,0.6119011979418594,0.026931404185056487,,,2.01
5,0.02661037096256079,0.6163036199884677,0.02661037096256079,,,2.41
6,0.026262441846032773,0.6198476896555781,0.026262441846032773,,,2.81
7,0.026062980348858976,0.6224436266557488,0.026062980348858976,,,3.21
8,0.025791323961509346,0.6247603496827117,0.025791323961509346,,,3.61
9,0.025576726322714523,0.6276981277882738,0.025576726322714523,,,4.02
10,0.025487873171944734,0.6289387660487877,0.025487873171944734,,,4.42
11,0.025307392245554696,0.6303100801935984,0.025307392245554696,,,4.82
12,0.02513687157149543,0.6321445876172691,0.02513687157149543,,,5.22
13,0.0250059578726718,0.6330734361931454,0.0250059578726718,,,5.62
14,0.024878922875785216,0.6349553065164771,0.024878922875785216,,,6.03
15,0.024772422924153104,0.6356613775956024,0.024772422924153104,,,6.43
16,0.024722700681478357,0.6371885882605106,0.024722700681478357,,,6.83
17,0.024566958639496296,0.6374506123337045,0.024566958639496296,,,7.23
18,0.024474963010618894,0.638774802245993,0.024474963010618894,,,7.63
19,0.02439403959102297,0.6394662517854364,0.02439403959102297,,,8.03
