epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06124860411477078,0.3352730326476658,0.06124860411477078,,,0.42
1,0.02932374346225212,0.48604846170758,0.02932374346225212,,,0.84
2,0.027145087350315105,0.512322344428077,0.027145087350315105,,,1.25
3,0.026081475201598477,0.5254276312905158,0.026081475201598477,,,1.67
4,0.02543256944373355,0.5347514032373126,0.02543256944373355,,,2.1
5,0.024879660235746313,0.5413127699079858,0.024879660235746313,,,2.51
6,0.02453823361169774,0.545696566371081,0.02453823361169774,,,2.94
7,0.02421522922453169,0.5507371850101881,0.02421522922453169,,,3.34
8,0.023977743534419352,0.553858106807224,0.023977743534419352,,,3.76
9,0.023808449294424654,0.5569755391528209,0.023808449294424654,,,4.18
10,0.023590896546156388,0.5589811388980335,0.023590896546156388,,,4.6
11,0.023469626753779015,0.5619515704402062,0.023469626753779015,,,5.02
12,0.023298106991145935,0.5624508070956233,0.023298106991145935,,,5.41
13,0.023217087465900264,0.5644205839945956,0.023217087465900264,,,5.83
14,0.023052262267187464,0.5661510344892041,0.023052262267187464,,,6.24
15,0.023007611302492764,0.5675355733761416,0.023007611302492764,,,6.66
16,0.022876919549999174,0.5691017621227413,0.022876919549999174,,,7.06
17,0.02278719089751486,0.5697107753703292,0.02278719089751486,,,7.47
18,0.022710037590419882,0.5715121692789832,0.022710037590419882,,,7.88
19,0.022603884165529425,0.5724921407693988,0.022603884165529425,,,8.3
