epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.049457427813375775,0.4109657986673182,0.049457427813375775,,,0.56
1,0.02057916295909867,0.5274167590369808,0.02057916295909867,,,1.11
2,0.019076558702684935,0.5582864492372343,0.019076558702684935,,,1.66
3,0.01830800246133212,0.5738328087770979,0.01830800246133212,,,2.22
4,0.01778381082890592,0.583844097637935,0.01778381082890592,,,2.77
5,0.017388072417789665,0.5904951210740772,0.017388072417789665,,,3.32
6,0.016960012924501236,0.5965716238812964,0.016960012924501236,,,3.87
7,0.016670142744337615,0.6022581842077982,0.016670142744337615,,,4.43
8,0.016377829443346984,0.6049728534476194,0.016377829443346984,,,4.98
9,0.016067670034524306,0.6093566927596732,0.016067670034524306,,,5.53
10,0.015850741098006955,0.6129786894290347,0.015850741098006955,,,6.08
11,0.0156213004928176,0.6162860061332678,0.0156213004928176,,,6.63
12,0.015389975815139144,0.6193080418012993,0.015389975815139144,,,7.19
13,0.015233003165039567,0.6213177396179439,0.015233003165039567,,,7.74
14,0.015057629059061231,0.6237202078546941,0.015057629059061231,,,8.3
15,0.014869148845391443,0.6266921901019515,0.014869148845391443,,,8.85
16,0.014744475549146248,0.6276160988042598,0.014744475549146248,,,9.4
17,0.014598126025898125,0.6294387308601036,0.014598126025898125,,,9.96
18,0.014458496676922332,0.6316795380667987,0.014458496676922332,,,10.51
19,0.014300816279714816,0.6330869940056163,0.014300816279714816,,,11.06
