epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.050288594446834575,0.42861605821730275,0.050288594446834575,,,0.58
1,0.02178396827311796,0.5437774422380597,0.02178396827311796,,,1.16
2,0.02024390928891537,0.5704051026890968,0.02024390928891537,,,1.73
3,0.019284210194232206,0.5867375356783054,0.019284210194232206,,,2.31
4,0.01869237747612891,0.5962195936280082,0.01869237747612891,,,2.89
5,0.018220338560706147,0.6030450437682932,0.018220338560706147,,,3.47
6,0.017800361937708505,0.6088636239886598,0.017800361937708505,,,4.05
7,0.01749733845980713,0.6120969151865143,0.01749733845980713,,,4.63
8,0.01719374820065691,0.6164894408473701,0.01719374820065691,,,5.21
9,0.016951492884531464,0.6190949578324942,0.016951492884531464,,,5.78
10,0.01672265733513536,0.6226241253196618,0.01672265733513536,,,6.36
11,0.01650835416388356,0.6250203252100032,0.01650835416388356,,,6.94
12,0.01631647326488857,0.6274884960101522,0.01631647326488857,,,7.52
13,0.01618797906223348,0.6290075620671735,0.01618797906223348,,,8.09
14,0.016021146206797756,0.6304046411815355,0.016021146206797756,,,8.67
15,0.015875428806265145,0.6325003277729283,0.015875428806265145,,,9.25
16,0.015700118681015725,0.633889171863571,0.015700118681015725,,,9.83
17,0.015552720729178876,0.6366003485528812,0.015552720729178876,,,10.41
18,0.015410778448786026,0.6385076269790535,0.015410778448786026,,,10.99
19,0.015300469077716303,0.6395868650220772,0.015300469077716303,,,11.56
