epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10702805799768775,0.4884659749780401,0.43063283790375145,,,0.43
1,0.05558131659018672,0.5483858480332463,0.3724075910534727,,,0.85
2,0.0517054738279021,0.5628172737576872,0.36008728158271086,,,1.28
3,0.04946136207947236,0.5709016741703794,0.35317093879858935,,,1.71
4,0.04787886531055061,0.5746040299552287,0.34989255462978647,,,2.14
5,0.046149511478880655,0.5795559211865837,0.3455851710502041,,,2.56
6,0.04442518696291678,0.5833177061253031,0.3422308779920631,,,2.99
7,0.04308653396593643,0.5862354585647304,0.3396289457562664,,,3.41
8,0.04160918126335289,0.5894410749503844,0.3367689821668004,,,3.84
9,0.040353163346613236,0.5915954921726889,0.33479424440979677,,,4.27
10,0.039378571715380804,0.5944684929446156,0.33230092544370976,,,4.7
11,0.03837855182371666,0.5969998759388084,0.33007581580972445,,,5.13
12,0.0375166547991895,0.5990550379430604,0.3282593064220019,,,5.55
13,0.03709977443172583,0.6011435120003604,0.326505150847102,,,5.98
14,0.03640340641250248,0.6029261104290334,0.32493979903593867,,,6.41
15,0.03582138139831051,0.6044218009643851,0.3236268412566661,,,6.83
16,0.03508899062587727,0.6059818760592472,0.32223230221269417,,,7.26
17,0.034675101514035585,0.6082916230645398,0.3203017275448137,,,7.69
18,0.03436116207426003,0.6093024117828395,0.3194303087925127,,,8.12
19,0.033997990246731,0.6110872759488127,0.3179297826685746,,,8.54
