epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06789367616824932,0.6000144969504186,0.3003579508352684,,,1.23
1,0.04298783892551776,0.629423643238915,0.27229979738058696,,,2.46
2,0.03819034147975526,0.6375408542215873,0.26517850022026657,,,3.68
3,0.03577046100622934,0.6441082928722224,0.2598553291659969,,,4.91
4,0.03433448937197245,0.6493413781321046,0.2557613780705969,,,6.13
5,0.03328624561797721,0.6527083845131258,0.2530900005863248,,,7.35
6,0.032753014851082916,0.6560784805672746,0.25057096389107547,,,8.57
7,0.03233731313162474,0.6585203262958919,0.24873696147674715,,,9.79
8,0.032026860801866064,0.6600543960353087,0.24756997742933268,,,11.01
9,0.031718816233279476,0.6612956605257178,0.24660867862330896,,,12.23
10,0.03157983463561001,0.6625074805950237,0.24571871006442403,,,13.45
11,0.03106311085865146,0.6642859814181605,0.2443187424655686,,,14.67
12,0.030806216019810838,0.6652295719940927,0.24358116074555577,,,15.9
13,0.030568529654181366,0.6664774311742154,0.2426363533781673,,,17.12
14,0.030621369846511093,0.6676953625920947,0.24179965354582983,,,18.34
15,0.0302744192217029,0.6688589133966423,0.24088108301171005,,,19.56
16,0.030078649781861835,0.6689789199418149,0.24073834733015834,,,20.78
17,0.030007487342376776,0.6697828699507116,0.24015423366559158,,,22.01
18,0.029851963087214193,0.6709803509354293,0.23926933963873964,,,23.23
19,0.029763626399734035,0.6717588038520081,0.2386979217044771,,,24.46
