run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,36,abs,123,0.909389103658444
,D,240415_userD_tripod_01_2.csv,37,phase,118,0.9064635849780713
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,55,abs,125,0.8156548731748383
,D,240415_userD_tripod_02_0.csv,25,phase,111,0.9352986491664944
,D,240415_userD_tripod_02_1.csv,25,phase,114,0.875287298205172
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,23,phase,139,0.9624425205105561
,D,240415_userD_tripod_02_4.csv,24,phase,112,0.9493151806705631
,D,240415_userD_tripod_02_5.csv,24,phase,126,0.9345368261032194
,D,240415_userD_tripod_02_6.csv,25,phase,128,0.8760900323660756
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,25,phase,120,0.9474490367972132
,D,240415_userD_tripod_03_0.csv,62,abs,135,0.47946433795466786
,D,240415_userD_tripod_03_1.csv,97,abs,123,0.1957968143429117
,D,240415_userD_tripod_03_2.csv,65,phase,124,0.143166267024743
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,25,abs,126,0.217859703488279
,D,240415_userD_tripod_03_6.csv,25,abs,131,0.630767822233061
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,37,phase,138,0.06555787498916239
,D,240415_userD_tripod_04_0.csv,23,phase,115,0.862887367387076
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,25,phase,129,0.9605603248397695
,D,240415_userD_tripod_04_3.csv,22,phase,99,0.9263771281240528
,D,240415_userD_tripod_04_4.csv,97,abs,119,0.07882182564252092
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,25,phase,131,0.7654083222803936
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,23,abs,120,0.6802930356871094
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,23,abs,134,0.44110446447063406
,D,240415_userD_tripod_05_3.csv,29,abs,130,0.8425434947625184
,D,240415_userD_tripod_05_4.csv,80,phase,136,0.9125363855490469
