run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,37,abs,128,0.6757391557117186
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,101,abs,117,0.9095999310786191
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,29,abs,122,0.9362592243955384
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,26,phase,108,0.9538620561969235
,C,240424_userC_tripod_01_3.csv,27,phase,106,0.9649491318468597
,C,240424_userC_tripod_01_4.csv,26,phase,124,0.9672836316373915
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,28,phase,106,0.9493679048794211
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,55,abs,125,-0.39951201428872635
,C,240425_userC_tripod_01_1.csv,25,abs,139,-0.26578748471058644
,C,240425_userC_tripod_01_2.csv,79,abs,109,0.002347978663019131
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,35,phase,112,0.7986099684038259
,C,240425_userC_tripod_01_6.csv,36,phase,123,0.8754102209858889
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,28,abs,129,-0.2201465682200953
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,28,phase,117,0.9515031567179928
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,72,phase,142,0.9411772560652681
,C,240426_userC_tripod_02_2.csv,119,phase,142,0.9399718577863218
,C,240426_userC_tripod_02_3.csv,112,abs,136,0.9630342520646886
,C,240426_userC_tripod_02_4.csv,25,phase,146,0.9380585223745548
,C,240426_userC_tripod_02_5.csv,25,phase,138,0.9484403952391385
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,26,abs,142,0.9299062241058582
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,119,phase,116,0.7633794353499539
,C,240429_userC_tripod_01_1.csv,119,phase,102,0.8470165341656655
,C,240429_userC_tripod_01_2.csv,36,phase,110,-0.39476990129010603
,C,240429_userC_tripod_01_3.csv,40,abs,117,-0.281171530574401
,C,240429_userC_tripod_01_4.csv,24,abs,131,0.771361134989788
,C,240429_userC_tripod_01_5.csv,103,abs,120,0.9628107152120714
,C,240429_userC_tripod_01_6.csv,65,abs,117,-0.10522176154716288
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,24,phase,139,0.312225750957686
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
