epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07332722415702973,0.4685805308429735,0.3023733465706612,,,0.42
1,0.04081460643895275,0.5330844056364041,0.25386510035071114,,,0.82
2,0.03742217719170734,0.5497191790056329,0.24385149900320988,,,1.23
3,0.03513033282320211,0.5601494612659799,0.2374904358300217,,,1.64
4,0.033111364442560215,0.5677031172851306,0.23270412336290336,,,2.04
5,0.031620936868794226,0.5727470925008307,0.229436922297537,,,2.45
6,0.03051325697299293,0.5778649748275596,0.2263241412515238,,,2.86
7,0.029691918560439054,0.5824867798806972,0.22360256939114026,,,3.26
8,0.029073098194772704,0.5848510559305915,0.22211102132530403,,,3.67
9,0.028435436840947917,0.5883080682177453,0.2200636843551026,,,4.08
10,0.028047942277072305,0.5909680328135567,0.21853995490632783,,,4.49
11,0.0276330956598263,0.5934548656127653,0.2170891151745138,,,4.9
12,0.027397505743251106,0.594680935090189,0.21635828539616128,,,5.3
13,0.02712191520205114,0.5964326024200108,0.2153446562599514,,,5.71
14,0.026729799327710323,0.5978658214315415,0.21443198917307635,,,6.12
15,0.026534108252964816,0.5995527626548278,0.21349067297222615,,,6.52
16,0.026348387862337893,0.60096008092626,0.21269415356704674,,,6.93
17,0.026024481434740006,0.6022245463165761,0.211899967558517,,,7.33
18,0.025845919114847977,0.6037567196233655,0.21104459974588247,,,7.74
19,0.025849549013365388,0.6041351529931458,0.21085719807846892,,,8.14
