epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05299757866423552,0.4355828655533573,0.05299757866423552,,,0.66
1,0.022057166720259456,0.5456095684414473,0.022057166720259456,,,1.31
2,0.020190500877378358,0.5757062782306693,0.020190500877378358,,,1.96
3,0.01910229298228698,0.5927195715141101,0.01910229298228698,,,2.6
4,0.018373158187173944,0.6033083910361537,0.018373158187173944,,,3.25
5,0.01787942558830809,0.611323653188096,0.01787942558830809,,,3.89
6,0.017505066404383204,0.6166055563317862,0.017505066404383204,,,4.54
7,0.017228007454613486,0.6203250014809829,0.017228007454613486,,,5.2
8,0.016974159626922336,0.6233492638764413,0.016974159626922336,,,5.86
9,0.016721609413751216,0.6264068076081598,0.016721609413751216,,,6.5
10,0.01653737261307689,0.6282344430955102,0.01653737261307689,,,7.14
11,0.01631899935214322,0.6310064563431331,0.01631899935214322,,,7.79
12,0.01614831938541439,0.6337238200241904,0.01614831938541439,,,8.43
13,0.01598290765962382,0.6341941723068079,0.01598290765962382,,,9.07
14,0.01579835440787097,0.6368053542246982,0.01579835440787097,,,9.72
15,0.015611899469469207,0.6390903801448998,0.015611899469469207,,,10.37
16,0.015471382074910701,0.6403331065066409,0.015471382074910701,,,11.03
17,0.015345622969557713,0.6415689359959438,0.015345622969557713,,,11.67
18,0.015198861508233023,0.6425681461179092,0.015198861508233023,,,12.31
19,0.01506104384140879,0.6440221913479044,0.01506104384140879,,,12.96
