epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.09339115509828153,0.49370486747219755,0.3824239344545987,,,0.42
1,0.05240910588710568,0.549340936941419,0.3311840711116303,,,0.85
2,0.04865599716519428,0.564193635290389,0.3196612491842182,,,1.27
3,0.04660477789401468,0.5727264243184875,0.31307293119677254,,,1.7
4,0.04416650794588031,0.5777989272676132,0.3087906982424105,,,2.12
5,0.041811180957918345,0.5819094262252736,0.30520675076322573,,,2.55
6,0.03993786964429397,0.5848870533263951,0.30256041844349024,,,2.97
7,0.038161247468846686,0.5878261794074521,0.29997004382584536,,,3.4
8,0.03699489102394774,0.5909259738855214,0.29745028071046675,,,3.82
9,0.03589278796523836,0.5930273768080149,0.2956486679668038,,,4.24
10,0.03513059600723814,0.595359956066499,0.2937872044783487,,,4.67
11,0.0344818133933786,0.5970873437632388,0.29238339877031033,,,5.09
12,0.03381444233720395,0.5989015995323641,0.29091320800366577,,,5.51
13,0.03343843717865256,0.6003263024289299,0.2898031145996324,,,5.94
14,0.032850886785741856,0.60188171898228,0.28853805795708304,,,6.37
15,0.03240777375010485,0.6032558497421506,0.28744323245442704,,,6.79
16,0.03216502052677092,0.6052677443033768,0.28596208038097654,,,7.22
17,0.03195474652131898,0.6066087707811822,0.28496027995283163,,,7.64
18,0.031783895656353235,0.6064727146769783,0.28500426385537536,,,8.06
19,0.03137576814334719,0.6083276985472874,0.28358333664343255,,,8.49
