epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03581934254311594,0.47834710113078605,0.03581934254311594,,,0.57
1,0.021320171072181815,0.5574226189133578,0.021320171072181815,,,1.13
2,0.019765554653419122,0.5789117890643433,0.019765554653419122,,,1.7
3,0.018681645643965687,0.5927553698616536,0.018681645643965687,,,2.26
4,0.017979685808985214,0.603335168218097,0.017979685808985214,,,2.82
5,0.017483897787458635,0.6095242465110384,0.017483897787458635,,,3.39
6,0.017016538180349882,0.6154926443911896,0.017016538180349882,,,3.95
7,0.016705804343562104,0.6204889447794989,0.016705804343562104,,,4.52
8,0.016368372183841934,0.6247002458283163,0.016368372183841934,,,5.08
9,0.016102182727472603,0.628571551808207,0.016102182727472603,,,5.65
10,0.01580104187813698,0.6311099381866389,0.01580104187813698,,,6.22
11,0.015551608926579858,0.6344504289653559,0.015551608926579858,,,6.78
12,0.015326900072548255,0.6362269863908802,0.015326900072548255,,,7.34
13,0.015089608381647433,0.6388280272954251,0.015089608381647433,,,7.9
14,0.014841062515387101,0.6408957888058353,0.014841062515387101,,,8.48
15,0.014607914545957421,0.6428819099510319,0.014607914545957421,,,9.05
16,0.014360656973640975,0.6449647357557224,0.014360656973640975,,,9.62
17,0.014163854950644213,0.6467230847811567,0.014163854950644213,,,10.18
18,0.013937572047394231,0.6483219944308704,0.013937572047394231,,,10.76
19,0.01372181057213465,0.650340532784363,0.01372181057213465,,,11.33
