epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03699750364140558,0.556876254621541,0.03699750364140558,,,0.67
1,0.022135462491776434,0.6336222609977838,0.022135462491776434,,,1.34
2,0.02114274486700528,0.6474078923654384,0.02114274486700528,,,2.02
3,0.020524704897212327,0.6546867191708681,0.020524704897212327,,,2.7
4,0.020088230657412224,0.660041616879008,0.020088230657412224,,,3.38
5,0.019726291423016722,0.6635656100712056,0.019726291423016722,,,4.05
6,0.019380479759759612,0.6671080409834244,0.019380479759759612,,,4.71
7,0.019104246171874874,0.6695463560523673,0.019104246171874874,,,5.39
8,0.018848674433978526,0.6717083124790318,0.018848674433978526,,,6.07
9,0.018600531953418292,0.6743426271319423,0.018600531953418292,,,6.75
10,0.018377339232957403,0.6763277830416738,0.018377339232957403,,,7.42
11,0.01811782465543425,0.6787263249104839,0.01811782465543425,,,8.09
12,0.017906751178545746,0.6801644568149003,0.017906751178545746,,,8.77
13,0.017683556651754043,0.681645552507864,0.017683556651754043,,,9.42
14,0.01747230173150491,0.6834960283008853,0.01747230173150491,,,10.09
15,0.017260500500203918,0.6847132914408333,0.017260500500203918,,,10.76
16,0.017086955200474784,0.6862747365314165,0.017086955200474784,,,11.43
17,0.016901841846599965,0.6877735851952391,0.016901841846599965,,,12.1
18,0.016684897483603793,0.6893108308083288,0.016684897483603793,,,12.79
19,0.016498948786845796,0.6908563412425582,0.016498948786845796,,,13.47
